Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
423800	-24.85818	-24.43087	-0.4273108	2.185295	0.0337758	0.0337758	0.04804599	0.3653511	0.1832567	0.4033462	0.048046	0	0.365351	0.183257	0	0.403346	0.048046	0.365351	0.183257	0.403346
423900	-21.35436	-20.37594	-0.9784202	2.576689	0.193491	0.193491	0.1318136	0.3395414	0.4683889	0.06025608	0.131814	0	0.339541	0.468389	0	0.0602561	0.131814	0.339541	0.468389	0.0602561
424000	-26.7045	-27.01443	0.3099261	1.418745	0.0630888	0.0630888	0.01024379	0.4085993	0.3464306	0.2347263	0.0102438	0	0.408599	0.346431	0	0.234726	0.0102438	0.408599	0.346431	0.234726
424100	-19.44547	-19.75114	0.3056668	1.228805	0.257288	0.257288	0.1142904	0.2967874	0.4173657	0.1715565	0.11429	0	0.296787	0.417366	0	0.171556	0.11429	0.296787	0.417366	0.171556
424200	-18.72085	-18.0775	-0.6433545	2.039461	0.395653	0.395653	0.01783759	0.4067524	0.4619479	0.1134621	0.0178376	0	0.406752	0.461948	0	0.113462	0.0178376	0.406752	0.461948	0.113462
424300	-23.59367	-20.14703	-3.446646	3.281237	1.95717	1.95717	0.1080731	0.7065527	0.07297093	0.1124033	0.108073	0	0.706553	0.0729709	0	0.112403	0.108073	0.706553	0.0729709	0.112403
424400	-22.21413	-18.81396	-3.40017	4.147407	1.04452	1.04452	0.05970931	0.4572914	0.4028351	0.08016423	0.0597093	0	0.457291	0.402835	0	0.0801642	0.0597093	0.457291	0.402835	0.0801642
424500	-20.69647	-18.95317	-1.743302	3.260529	0.274532	0.274532	0.1714013	0.4720311	0.318962	0.03760563	0.171401	0	0.472031	0.318962	0	0.0376056	0.171401	0.472031	0.318962	0.0376056
424600	-22.61685	-21.83682	-0.7800221	1.787851	0.783931	0.783931	0.01510395	0.6690432	0.2105835	0.1052693	0.0151039	0	0.669043	0.210584	0	0.105269	0.0151039	0.669043	0.210584	0.105269
424700	-20.7318	-18.1578	-2.574002	4.013918	0.351843	0.351843	0.1328039	0.4142212	0.4011734	0.05180139	0.132804	0	0.414221	0.401173	0	0.0518014	0.132804	0.414221	0.401173	0.0518014
424800	-21.34463	-20.00014	-1.344485	2.978639	0.157606	0.157606	0.0413687	0.2336919	0.4952415	0.2296979	0.0413687	0	0.233692	0.495242	0	0.229698	0.0413687	0.233692	0.495242	0.229698
424900	-27.36495	-25.89733	-1.467627	2.128526	1.13086	1.13086	0.0667034	0.4363924	0.1737225	0.3231817	0.0667034	0	0.436392	0.173723	0	0.323182	0.0667034	0.436392	0.173723	0.323182
425000	-24.14847	-24.0656	-0.08287223	1.793303	0.0813283	0.0813283	0.1383531	0.5928277	0.1906706	0.07814855	0.138353	0	0.592828	0.190671	0	0.0781486	0.138353	0.592828	0.190671	0.0781486
425100	-21.8551	-19.66157	-2.193532	3.649605	0.335687	0.335687	0.06800132	0.5024929	0.2616756	0.1678302	0.0680013	0	0.502493	0.261676	0	0.16783	0.0680013	0.502493	0.261676	0.16783
425200	-23.02253	-23.22484	0.2023149	1.579882	0.00956304	0.00956304	0.07511376	0.5091448	0.2315321	0.1842093	0.0751138	0	0.509145	0.231532	0	0.184209	0.0751138	0.509145	0.231532	0.184209
425300	-26.08209	-24.74996	-1.332128	2.757222	0.366666	0.366666	0.09065851	0.6433868	0.1666563	0.0992984	0.0906585	0	0.643387	0.166656	0	0.0992984	0.0906585	0.643387	0.166656	0.0992984
425400	-22.56694	-22.35763	-0.2093054	1.63449	0.366575	0.366575	0.1451746	0.5134265	0.1122699	0.229129	0.145175	0	0.513427	0.11227	0	0.229129	0.145175	0.513427	0.11227	0.229129
425500	-18.98384	-17.95914	-1.024707	2.647098	0.169368	0.169368	0.005952643	0.47015	0.347123	0.1767743	0.00595264	0	0.47015	0.347123	0	0.176774	0.00595264	0.47015	0.347123	0.176774
425600	-20.19272	-19.38168	-0.8110372	2.468289	0.134507	0.134507	0.02661049	0.4432805	0.4601412	0.06996777	0.0266105	0	0.443281	0.460141	0	0.0699678	0.0266105	0.443281	0.460141	0.0699678
425700	-16.06829	-13.33252	-2.735773	4.228015	0.299517	0.299517	0.1232856	0.7258881	0.1123532	0.03847316	0.123286	0	0.725888	0.112353	0	0.0384732	0.123286	0.725888	0.112353	0.0384732
425800	-18.96598	-17.01316	-1.952824	3.210171	0.534412	0.534412	0.06524676	0.5561277	0.3235946	0.05503097	0.0652468	0	0.556128	0.323595	0	0.055031	0.0652468	0.556128	0.323595	0.055031
425900	-21.86347	-20.55347	-1.309998	2.752604	0.349153	0.349153	0.07605316	0.5436696	0.2830984	0.09717887	0.0760532	0	0.54367	0.283098	0	0.0971789	0.0760532	0.54367	0.283098	0.0971789
426000	-26.82096	-23.03702	-3.783943	5.267433	0.308269	0.308269	0.1962815	0.4436341	0.2196768	0.1404076	0.196281	0	0.443634	0.219677	0	0.140408	0.196281	0.443634	0.219677	0.140408
426100	-27.75116	-24.31312	-3.438037	5.1238	0.105997	0.105997	0.2249162	0.3806497	0.2701871	0.1242471	0.224916	0	0.38065	0.270187	0	0.124247	0.224916	0.38065	0.270187	0.124247
426200	-24.48903	-23.0511	-1.43793	2.964298	0.265391	0.265391	0.1659914	0.4865927	0.278883	0.06853283	0.165991	0	0.486593	0.278883	0	0.0685328	0.165991	0.486593	0.278883	0.0685328
426300	-18.79517	-19.18237	0.3871993	1.404137	0.000423332	0.000423332	0.1772129	0.5099382	0.2043115	0.1085373	0.177213	0	0.509938	0.204312	0	0.108537	0.177213	0.509938	0.204312	0.108537
426400	-23.95708	-21.92637	-2.030716	3.37384	0.448635	0.448635	0.167026	0.6249765	0.1827118	0.02528571	0.167026	0	0.624977	0.182712	0	0.0252857	0.167026	0.624977	0.182712	0.0252857
426500	-15.94736	-15.94752	0.0001635086	1.587012	0.204584	0.204584	0.03490195	0.6162344	0.2228207	0.126043	0.0349019	0	0.616234	0.222821	0	0.126043	0.0349019	0.616234	0.222821	0.126043
426600	-23.46018	-23.41593	-0.04424598	1.82002	0.0159859	0.0159859	0.07244335	0.346909	0.3147946	0.265853	0.0724433	0	0.346909	0.314795	0	0.265853	0.0724433	0.346909	0.314795	0.265853
426700	-24.22905	-21.53003	-2.69902	3.662961	0.827818	0.827818	0.03436521	0.4091951	0.3254258	0.2310139	0.0343652	0	0.409195	0.325426	0	0.231014	0.0343652	0.409195	0.325426	0.231014
426800	-23.71344	-20.60982	-3.103613	3.887173	1.0082	1.0082	0.01327214	0.2519152	0.5979361	0.1368766	0.0132721	0	0.251915	0.597936	0	0.136877	0.0132721	0.251915	0.597936	0.136877
426900	-25.88718	-24.85813	-1.029056	2.463716	0.3571	0.3571	0.236074	0.5111677	0.1716532	0.08110505	0.236074	0	0.511168	0.171653	0	0.081105	0.236074	0.511168	0.171653	0.081105
427000	-18.0632	-16.40965	-1.653548	2.634766	0.810541	0.810541	0.2394222	0.6265082	0.06964324	0.06442632	0.239422	0	0.626508	0.0696432	0	0.0644263	0.239422	0.626508	0.0696432	0.0644263
427100	-21.19904	-20.26767	-0.9313683	1.298257	1.42487	1.42487	0.06826553	0.3175268	0.5122332	0.1019745	0.0682655	0	0.317527	0.512233	0	0.101974	0.0682655	0.317527	0.512233	0.101974
427200	-22.70632	-22.77662	0.07030023	1.53564	0.18582	0.18582	0.2151288	0.3373529	0.2905256	0.1569927	0.215129	0	0.337353	0.290526	0	0.156993	0.215129	0.337353	0.290526	0.156993
427300	-23.04395	-23.63237	0.5884209	0.9131432	0.290195	0.290195	0.05829734	0.3600427	0.4412596	0.1404004	0.0582973	0	0.360043	0.44126	0	0.1404	0.0582973	0.360043	0.44126	0.1404
427400	-28.46237	-25.35441	-3.107958	4.714145	0.185572	0.185572	0.2170615	0.3337391	0.3187496	0.1304499	0.217061	0	0.333739	0.31875	0	0.13045	0.217061	0.333739	0.31875	0.13045
427500	-22.6984	-21.80665	-0.8917478	2.542366	0.141141	0.141141	0.04413788	0.3277714	0.4662282	0.1618625	0.0441379	0	0.327771	0.466228	0	0.161863	0.0441379	0.327771	0.466228	0.161863
427600	-18.73308	-19.00872	0.2756386	1.038824	0.477297	0.477297	0.1012025	0.4167415	0.3320073	0.1500487	0.101202	0	0.416742	0.332007	0	0.150049	0.101202	0.416742	0.332007	0.150049
427700	-19.19108	-14.45563	-4.735442	6.085189	0.442012	0.442012	0.1127186	0.5889429	0.2462734	0.05206504	0.112719	0	0.588943	0.246273	0	0.052065	0.112719	0.588943	0.246273	0.052065
427800	-18.66775	-18.94799	0.2802404	1.465887	0.0456324	0.0456324	0.1367843	0.333889	0.3940378	0.1352889	0.136784	0	0.333889	0.394038	0	0.135289	0.136784	0.333889	0.394038	0.135289
427900	-22.45836	-20.8656	-1.592762	2.856388	0.528133	0.528133	0.06734091	0.5567618	0.3155658	0.06033151	0.0673409	0	0.556762	0.315566	0	0.0603315	0.0673409	0.556762	0.315566	0.0603315
428000	-18.3259	-16.73122	-1.59468	2.457837	0.928602	0.928602	0.09271283	0.5439971	0.2856673	0.07762281	0.0927128	0	0.543997	0.285667	0	0.0776228	0.0927128	0.543997	0.285667	0.0776228
428100	-15.70198	-12.99694	-2.705039	4.096254	0.400544	0.400544	0.01217583	0.8009086	0.1431231	0.04379246	0.0121758	0	0.800909	0.143123	0	0.0437925	0.0121758	0.800909	0.143123	0.0437925
428200	-28.03031	-26.74492	-1.285387	3.03172	0.0454264	0.0454264	0.1961788	0.3821297	0.3025739	0.1191176	0.196179	0	0.38213	0.302574	0	0.119118	0.196179	0.38213	0.302574	0.119118
428300	-18.79506	-17.88265	-0.9124074	2.693237	0.0109298	0.0109298	0.08202403	0.7833297	0.09216593	0.04248037	0.082024	0	0.78333	0.0921659	0	0.0424804	0.082024	0.78333	0.0921659	0.0424804
428400	-24.06602	-24.34608	0.2800679	1.367609	0.144082	0.144082	0.09959795	0.1440303	0.4664633	0.2899084	0.0995979	0	0.14403	0.466463	0	0.289908	0.0995979	0.14403	0.466463	0.289908
428500	-21.99181	-20.80331	-1.188492	2.87857	0.101682	0.101682	0.001444609	0.4246869	0.5095268	0.06434175	0.00144461	0	0.424687	0.509527	0	0.0643417	0.00144461	0.424687	0.509527	0.0643417
428600	-15.75059	-11.93749	-3.813107	4.754678	0.850188	0.850188	0.008870203	0.752156	0.1422191	0.0967547	0.0088702	0	0.752156	0.142219	0	0.0967547	0.0088702	0.752156	0.142219	0.0967547
428700	-23.38555	-23.85039	0.4648391	0.7615496	0.565371	0.565371	0.3634559	0.3213058	0.1443765	0.1708619	0.363456	0	0.321306	0.144376	0	0.170862	0.363456	0.321306	0.144376	0.170862
428800	-27.59777	-25.13456	-2.463203	4.213737	0.0412255	0.0412255	0.4602985	0.2933899	0.1891243	0.05718729	0.460298	0	0.29339	0.189124	0	0.0571873	0.460298	0.29339	0.189124	0.0571873
428900	-33.2864	-33.35848	0.0720751	1.697712	0.0219724	0.0219724	0.2363822	0.1289286	0.3305425	0.3041467	0.236382	0	0.128929	0.330542	0	0.304147	0.236382	0.128929	0.330542	0.304147
429000	-19.83355	-19.48224	-0.351317	1.820906	0.32217	0.32217	0.206972	0.5206904	0.1794348	0.09290284	0.206972	0	0.52069	0.179435	0	0.0929028	0.206972	0.52069	0.179435	0.0929028
429100	-30.55868	-28.72717	-1.831508	3.210989	0.412279	0.412279	0.3203215	0.2945495	0.2256519	0.1594771	0.320322	0	0.294549	0.225652	0	0.159477	0.320322	0.294549	0.225652	0.159477
429200	-22.94962	-21.35868	-1.59094	2.590408	0.792292	0.792292	0.2674889	0.2486997	0.3500584	0.1337531	0.267489	0	0.2487	0.350058	0	0.133753	0.267489	0.2487	0.350058	0.133753
429300	-26.23935	-24.66683	-1.572527	3.33654	0.0277463	0.0277463	0.002978341	0.2448633	0.540327	0.2118314	0.00297834	0	0.244863	0.540327	0	0.211831	0.00297834	0.244863	0.540327	0.211831
429400	-25.15803	-23.63216	-1.525868	2.806696	0.510932	0.510932	0.1710647	0.474255	0.3138548	0.04082549	0.171065	0	0.474255	0.313855	0	0.0408255	0.171065	0.474255	0.313855	0.0408255
429500	-23.10205	-20.90023	-2.201816	3.485019	0.508557	0.508557	0.09172917	0.5772145	0.2370143	0.09404202	0.0917292	0	0.577214	0.237014	0	0.094042	0.0917292	0.577214	0.237014	0.094042
429600	-20.37998	-20.24534	-0.134634	1.823804	0.102589	0.102589	0.004113994	0.4532997	0.3408368	0.2017495	0.00411399	0	0.4533	0.340837	0	0.20175	0.00411399	0.4533	0.340837	0.20175
429700	-19.93868	-19.4791	-0.4595787	2.217622	0.0337156	0.0337156	0.04251084	0.4637264	0.3384196	0.1553432	0.0425108	0	0.463726	0.33842	0	0.155343	0.0425108	0.463726	0.33842	0.155343
429800	-24.44549	-23.73221	-0.7132852	2.395739	0.109306	0.109306	0.2008974	0.407755	0.3177199	0.07362771	0.200897	0	0.407755	0.31772	0	0.0736277	0.200897	0.407755	0.31772	0.0736277
429900	-21.70448	-17.92366	-3.780813	4.846555	0.726018	0.726018	0.03778131	0.4089966	0.4630338	0.09018832	0.0377813	0	0.408997	0.463034	0	0.0901883	0.0377813	0.408997	0.463034	0.0901883
430000	-22.38356	-20.49483	-1.888733	3.645673	0.03482	0.03482	0.05566862	0.3855728	0.3552427	0.2035158	0.0556686	0	0.385573	0.355243	0	0.203516	0.0556686	0.385573	0.355243	0.203516
430100	-24.27182	-22.10742	-2.164395	3.18694	0.769214	0.769214	0.03386932	0.6617315	0.1504853	0.1539139	0.0338693	0	0.661731	0.150485	0	0.153914	0.0338693	0.661731	0.150485	0.153914
430200	-22.99717	-22.93684	-0.06033639	0.9395222	0.912574	0.912574	0.1962652	0.4665928	0.06109238	0.2760497	0.196265	0	0.466593	0.0610924	0	0.27605	0.196265	0.466593	0.0610924	0.27605
430300	-17.71834	-17.00413	-0.7142135	2.222648	0.283325	0.283325	0.04508641	0.6662669	0.1325549	0.1560917	0.0450864	0	0.666267	0.132555	0	0.156092	0.0450864	0.666267	0.132555	0.156092
430400	-28.55373	-26.84075	-1.712979	2.20582	1.29892	1.29892	0.1668472	0.584885	0.04845186	0.1998159	0.166847	0	0.584885	0.0484519	0	0.199816	0.166847	0.584885	0.0484519	0.199816
430500	-21.24636	-19.70355	-1.542806	2.095402	1.23916	1.23916	0.01617038	0.5322021	0.2215855	0.230042	0.0161704	0	0.532202	0.221585	0	0.230042	0.0161704	0.532202	0.221585	0.230042
430600	-23.31279	-22.13824	-1.174547	1.829835	1.13647	1.13647	0.08996176	0.4216898	0.3409413	0.1474071	0.0899618	0	0.42169	0.340941	0	0.147407	0.0899618	0.42169	0.340941	0.147407
430700	-26.67059	-25.21674	-1.453842	2.822757	0.422844	0.422844	0.03856791	0.4288805	0.5022617	0.03028987	0.0385679	0	0.428881	0.502262	0	0.0302899	0.0385679	0.428881	0.502262	0.0302899
430800	-26.9303	-25.92071	-1.009583	2.386874	0.414469	0.414469	0.08128075	0.4363782	0.2634602	0.2188809	0.0812807	0	0.436378	0.26346	0	0.218881	0.0812807	0.436378	0.26346	0.218881
430900	-28.44774	-27.51974	-0.9279951	2.45611	0.263644	0.263644	0.3508622	0.1938741	0.2857042	0.1695595	0.350862	0	0.193874	0.285704	0	0.16956	0.350862	0.193874	0.285704	0.16956
431000	-27.4976	-24.94102	-2.556578	3.948599	0.399739	0.399739	0.1313843	0.3101256	0.3874904	0.1709997	0.131384	0	0.310126	0.38749	0	0.171	0.131384	0.310126	0.38749	0.171
431100	-23.70713	-22.29214	-1.414985	2.704222	0.502522	0.502522	0.0918276	0.6436221	0.1349527	0.1295977	0.0918276	0	0.643622	0.134953	0	0.129598	0.0918276	0.643622	0.134953	0.129598
431200	-25.60875	-25.56633	-0.04242001	1.471613	0.362566	0.362566	0.07333693	0.2708593	0.5130178	0.142786	0.0733369	0	0.270859	0.513018	0	0.142786	0.0733369	0.270859	0.513018	0.142786
431300	-28.99819	-27.03433	-1.963858	3.487035	0.268583	0.268583	0.1990984	0.4132612	0.1971547	0.1904857	0.199098	0	0.413261	0.197155	0	0.190486	0.199098	0.413261	0.197155	0.190486
431400	-25.74291	-22.6679	-3.075013	3.909149	0.957624	0.957624	0.07323238	0.650052	0.1355587	0.1411569	0.0732324	0	0.650052	0.135559	0	0.141157	0.0732324	0.650052	0.135559	0.141157
431500	-21.63092	-21.0776	-0.5533248	2.309885	0.0351988	0.0351988	0.03096029	0.3270277	0.4351038	0.2069082	0.0309603	0	0.327028	0.435104	0	0.206908	0.0309603	0.327028	0.435104	0.206908
431600	-26.29261	-24.6023	-1.690306	3.455016	0.0270494	0.0270494	0.1300941	0.2573385	0.4835693	0.1289981	0.130094	0	0.257338	0.483569	0	0.128998	0.130094	0.257338	0.483569	0.128998
431700	-24.90453	-23.67219	-1.232349	2.081268	0.94284	0.94284	0.06761653	0.7456197	0.04530592	0.1414579	0.0676165	0	0.74562	0.0453059	0	0.141458	0.0676165	0.74562	0.0453059	0.141458
431800	-23.07853	-20.90401	-2.174519	3.962006	0.00427204	0.00427204	0.1492924	0.3451467	0.3997655	0.1057954	0.149292	0	0.345147	0.399765	0	0.105795	0.149292	0.345147	0.399765	0.105795
431900	-14.95692	-14.32757	-0.6293483	2.383432	0.0376758	0.0376758	0.04873907	0.7025355	0.2128068	0.03591859	0.0487391	0	0.702536	0.212807	0	0.0359186	0.0487391	0.702536	0.212807	0.0359186
432000	-22.55275	-19.42793	-3.124823	4.701638	0.214945	0.214945	0.1086794	0.2555108	0.503743	0.1320668	0.108679	0	0.255511	0.503743	0	0.132067	0.108679	0.255511	0.503743	0.132067
432100	-18.58873	-17.8438	-0.7449269	1.922147	0.614539	0.614539	0.08288925	0.5316364	0.2760506	0.1094238	0.0828892	0	0.531636	0.276051	0	0.109424	0.0828892	0.531636	0.276051	0.109424
432200	-20.58612	-20.93076	0.3446345	1.234594	0.212531	0.212531	0.02209827	0.5692063	0.1553081	0.2533873	0.0220983	0	0.569206	0.155308	0	0.253387	0.0220983	0.569206	0.155308	0.253387
432300	-25.23981	-23.47105	-1.76876	3.425981	0.134539	0.134539	0.1544688	0.4606933	0.2384751	0.1463627	0.154469	0	0.460693	0.238475	0	0.146363	0.154469	0.460693	0.238475	0.146363
432400	-20.89399	-19.74082	-1.153169	2.572055	0.372874	0.372874	0.1254306	0.5220743	0.2900947	0.06240038	0.125431	0	0.522074	0.290095	0	0.0624004	0.125431	0.522074	0.290095	0.0624004
432500	-25.78017	-21.7861	-3.994076	4.475302	1.31053	1.31053	0.09122858	0.4479977	0.3994094	0.06136437	0.0912286	0	0.447998	0.399409	0	0.0613644	0.0912286	0.447998	0.399409	0.0613644
432600	-32.05339	-29.19236	-2.861029	4.035934	0.616855	0.616855	0.3363905	0.2675736	0.157638	0.2383979	0.33639	0	0.267574	0.157638	0	0.238398	0.33639	0.267574	0.157638	0.238398
432700	-21.40086	-21.22876	-0.1720999	1.752568	0.211291	0.211291	0.0624253	0.5324734	0.3363677	0.0687336	0.0624253	0	0.532473	0.336368	0	0.0687336	0.0624253	0.532473	0.336368	0.0687336
432800	-14.1613	-13.28996	-0.871335	2.22495	0.438144	0.438144	0.09188526	0.3553293	0.4637505	0.08903494	0.0918853	0	0.355329	0.463751	0	0.0890349	0.0918853	0.355329	0.463751	0.0890349
432900	-23.87598	-21.20372	-2.672258	4.343151	0.120867	0.120867	0.1076273	0.1363206	0.68032	0.07573218	0.107627	0	0.136321	0.68032	0	0.0757322	0.107627	0.136321	0.68032	0.0757322
433000	-17.43216	-15.67148	-1.76068	1.469958	2.08248	2.08248	0.04446595	0.5060138	0.3171093	0.1324109	0.044466	0	0.506014	0.317109	0	0.132411	0.044466	0.506014	0.317109	0.132411
433100	-19.24374	-17.73465	-1.509091	3.118913	0.181938	0.181938	0.03039753	0.5760265	0.2878535	0.1057225	0.0303975	0	0.576026	0.287854	0	0.105722	0.0303975	0.576026	0.287854	0.105722
433200	-23.84264	-22.79611	-1.046529	2.815045	0.0232442	0.0232442	0.09601975	0.4452533	0.2169996	0.2417274	0.0960198	0	0.445253	0.217	0	0.241727	0.0960198	0.445253	0.217	0.241727
433300	-23.67536	-23.48384	-0.1915158	1.34234	0.640935	0.640935	0.114714	0.4528089	0.3295297	0.1029473	0.114714	0	0.452809	0.32953	0	0.102947	0.114714	0.452809	0.32953	0.102947
433400	-19.69319	-18.98674	-0.7064498	2.208731	0.289478	0.289478	0.05501153	0.4954435	0.2512837	0.1982612	0.0550115	0	0.495444	0.251284	0	0.198261	0.0550115	0.495444	0.251284	0.198261
433500	-18.20447	-17.32562	-0.878854	1.760318	0.910295	0.910295	0.1562405	0.511349	0.2616511	0.07075934	0.156241	0	0.511349	0.261651	0	0.0707593	0.156241	0.511349	0.261651	0.0707593
433600	-22.52179	-22.85164	0.3298524	0.5261787	0.935728	0.935728	0.02277779	0.5053324	0.2819722	0.1899176	0.0227778	0	0.505332	0.281972	0	0.189918	0.0227778	0.505332	0.281972	0.189918
433700	-24.72726	-23.62099	-1.106272	2.307398	0.590633	0.590633	0.05582657	0.4134041	0.4526596	0.07810977	0.0558266	0	0.413404	0.45266	0	0.0781098	0.0558266	0.413404	0.45266	0.0781098
433800	-19.16545	-18.61673	-0.5487242	2.246817	0.0936667	0.0936667	0.03627538	0.5359098	0.3619386	0.06587626	0.0362754	0	0.53591	0.361939	0	0.0658763	0.0362754	0.53591	0.361939	0.0658763
433900	-21.55471	-21.77451	0.2198016	1.550392	0.0215657	0.0215657	0.2226611	0.4039236	0.168982	0.2044334	0.222661	0	0.403924	0.168982	0	0.204433	0.222661	0.403924	0.168982	0.204433
434000	-18.72555	-14.64071	-4.084836	3.851006	2.02559	2.02559	0.01378336	0.6175809	0.2976847	0.07095108	0.0137834	0	0.617581	0.297685	0	0.0709511	0.0137834	0.617581	0.297685	0.0709511
434100	-22.58324	-22.06427	-0.5189691	1.60237	0.708358	0.708358	0.04107068	0.3627006	0.2967747	0.299454	0.0410707	0	0.362701	0.296775	0	0.299454	0.0410707	0.362701	0.296775	0.299454
434200	-20.50331	-18.6369	-1.866416	3.438854	0.219322	0.219322	0.3029086	0.439855	0.1813101	0.07592628	0.302909	0	0.439855	0.18131	0	0.0759263	0.302909	0.439855	0.18131	0.0759263
434300	-25.286	-24.61592	-0.67008	1.599497	0.862342	0.862342	0.1548674	0.2287032	0.4430268	0.1734025	0.154867	0	0.228703	0.443027	0	0.173403	0.154867	0.228703	0.443027	0.173403
434400	-19.96314	-17.95763	-2.005504	3.272595	0.524669	0.524669	0.009493982	0.3647456	0.4625207	0.1632397	0.00949398	0	0.364746	0.462521	0	0.16324	0.00949398	0.364746	0.462521	0.16324
434500	-23.43764	-20.94174	-2.495898	3.183327	1.10433	1.10433	0.1546446	0.5478934	0.1905207	0.1069412	0.154645	0	0.547893	0.190521	0	0.106941	0.154645	0.547893	0.190521	0.106941
434600	-17.38691	-14.30436	-3.082552	4.651486	0.222825	0.222825	0.09319743	0.4037468	0.4376402	0.06541557	0.0931974	0	0.403747	0.43764	0	0.0654156	0.0931974	0.403747	0.43764	0.0654156
434700	-28.90943	-26.49797	-2.411463	4.083648	0.119574	0.119574	0.07992814	0.2735869	0.571531	0.07495402	0.0799281	0	0.273587	0.571531	0	0.074954	0.0799281	0.273587	0.571531	0.074954
434800	-21.00565	-16.56238	-4.443268	6.168518	0.066509	0.066509	0.01639849	0.5381616	0.3934587	0.05198123	0.0163985	0	0.538162	0.393459	0	0.0519812	0.0163985	0.538162	0.393459	0.0519812
434900	-21.80942	-20.42833	-1.381096	2.619693	0.553162	0.553162	0.02086945	0.5198692	0.2962249	0.1630364	0.0208694	0	0.519869	0.296225	0	0.163036	0.0208694	0.519869	0.296225	0.163036
435000	-19.4252	-16.9709	-2.454304	4.060191	0.185872	0.185872	0.04847301	0.6770663	0.1989903	0.07547033	0.048473	0	0.677066	0.19899	0	0.0754703	0.048473	0.677066	0.19899	0.0754703
435100	-21.24424	-20.91238	-0.3318586	1.944006	0.179612	0.179612	0.06068702	0.5429424	0.3419423	0.05442834	0.060687	0	0.542942	0.341942	0	0.0544283	0.060687	0.542942	0.341942	0.0544283
435200	-26.80489	-24.101	-2.703893	4.384679	0.110974	0.110974	0.1646144	0.3765586	0.4105256	0.04830141	0.164614	0	0.376559	0.410526	0	0.0483014	0.164614	0.376559	0.410526	0.0483014
435300	-17.75907	-14.87759	-2.881488	4.520064	0.153184	0.153184	0.04351236	0.2928931	0.5720277	0.09156689	0.0435124	0	0.292893	0.572028	0	0.0915669	0.0435124	0.292893	0.572028	0.0915669
435400	-23.36169	-20.28092	-3.080769	3.732491	1.14004	1.14004	0.03888585	0.7530367	0.0626197	0.1454577	0.0388858	0	0.753037	0.0626197	0	0.145458	0.0388858	0.753037	0.0626197	0.145458
435500	-27.58611	-27.49655	-0.08955349	1.611264	0.270049	0.270049	0.1366205	0.4548143	0.2385166	0.1700486	0.13662	0	0.454814	0.238517	0	0.170049	0.13662	0.454814	0.238517	0.170049
