Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
459800	-19.18872	-16.37546	-2.813265	3.653743	0.951281	0.951281	0.05448414	0.5432729	0.3200805	0.08216242	0.0544841	0	0.543273	0.32008	0	0.0821624	0.0544841	0.543273	0.32008	0.0821624
459900	-30.65359	-28.90809	-1.745501	3.258279	0.278982	0.278982	0.4447335	0.306164	0.04591932	0.2031832	0.444734	0	0.306164	0.0459193	0	0.203183	0.444734	0.306164	0.0459193	0.203183
460000	-26.17237	-25.75232	-0.4200493	1.547888	0.663921	0.663921	0.144347	0.2463477	0.5162649	0.09304038	0.144347	0	0.246348	0.516265	0	0.0930404	0.144347	0.246348	0.516265	0.0930404
460100	-22.89255	-22.72504	-0.1675073	1.794958	0.164309	0.164309	0.08101924	0.5658033	0.243131	0.1100465	0.0810192	0	0.565803	0.243131	0	0.110046	0.0810192	0.565803	0.243131	0.110046
460200	-23.25861	-21.88416	-1.37445	2.902376	0.263834	0.263834	0.1094807	0.4104795	0.4771079	0.002931889	0.109481	0	0.41048	0.477108	0	0.00293189	0.109481	0.41048	0.477108	0.00293189
460300	-30.51838	-29.16346	-1.354917	2.432716	0.713961	0.713961	0.1228273	0.4151228	0.2094654	0.2525846	0.122827	0	0.415123	0.209465	0	0.252585	0.122827	0.415123	0.209465	0.252585
460400	-14.25942	-13.69905	-0.5603661	1.57435	0.777776	0.777776	0.1369742	0.3189162	0.4792839	0.06482574	0.136974	0	0.318916	0.479284	0	0.0648257	0.136974	0.318916	0.479284	0.0648257
460500	-26.28655	-22.5166	-3.769948	4.987434	0.574274	0.574274	0.1770503	0.3028548	0.4045473	0.1155477	0.17705	0	0.302855	0.404547	0	0.115548	0.17705	0.302855	0.404547	0.115548
460600	-22.54596	-19.89689	-2.649065	4.324445	0.116379	0.116379	0.1604282	0.5225101	0.2083088	0.108753	0.160428	0	0.52251	0.208309	0	0.108753	0.160428	0.52251	0.208309	0.108753
460700	-23.90376	-20.30626	-3.597499	5.126631	0.262627	0.262627	0.2101479	0.5935895	0.1476206	0.04864197	0.210148	0	0.593589	0.147621	0	0.048642	0.210148	0.593589	0.147621	0.048642
460800	-23.28819	-22.68612	-0.6020732	2.093172	0.300661	0.300661	0.1347074	0.3476337	0.3256023	0.1920566	0.134707	0	0.347634	0.325602	0	0.192057	0.134707	0.347634	0.325602	0.192057
460900	-21.14241	-21.60644	0.4640338	1.158178	0.169548	0.169548	0.224317	0.2662915	0.4076501	0.1017414	0.224317	0	0.266291	0.40765	0	0.101741	0.224317	0.266291	0.40765	0.101741
461000	-22.56763	-22.37243	-0.1952034	1.222651	0.764312	0.764312	0.2458396	0.2126391	0.5284404	0.01308089	0.24584	0	0.212639	0.52844	0	0.0130809	0.24584	0.212639	0.52844	0.0130809
461100	-26.7455	-26.65994	-0.08556444	1.843786	0.0335375	0.0335375	0.202648	0.3946727	0.2111976	0.1914817	0.202648	0	0.394673	0.211198	0	0.191482	0.202648	0.394673	0.211198	0.191482
461200	-31.68382	-30.7564	-0.9274188	2.203578	0.5156	0.5156	0.4177546	0.1729831	0.186605	0.2226574	0.417755	0	0.172983	0.186605	0	0.222657	0.417755	0.172983	0.186605	0.222657
461300	-29.5532	-25.28294	-4.270263	5.839168	0.222854	0.222854	0.1168056	0.5191173	0.2591608	0.1049162	0.116806	0	0.519117	0.259161	0	0.104916	0.116806	0.519117	0.259161	0.104916
461400	-20.06042	-19.02736	-1.033061	2.725495	0.0993254	0.0993254	0.1843356	0.5089882	0.1930461	0.11363	0.184336	0	0.508988	0.193046	0	0.11363	0.184336	0.508988	0.193046	0.11363
461500	-15.23373	-13.64995	-1.583781	3.2181	0.157441	0.157441	0.06005683	0.4148968	0.420583	0.1044634	0.0600568	0	0.414897	0.420583	0	0.104463	0.0600568	0.414897	0.420583	0.104463
461600	-25.4313	-22.35858	-3.072719	4.368757	0.495721	0.495721	0.2308151	0.4357615	0.1956474	0.1377761	0.230815	0	0.435761	0.195647	0	0.137776	0.230815	0.435761	0.195647	0.137776
461700	-28.28839	-27.11954	-1.16885	2.572603	0.388007	0.388007	0.2615451	0.4465835	0.2060165	0.08585494	0.261545	0	0.446584	0.206016	0	0.0858549	0.261545	0.446584	0.206016	0.0858549
461800	-21.47497	-20.83322	-0.6417476	2.385681	0.047826	0.047826	0.04289125	0.6901059	0.1758662	0.09113664	0.0428913	0	0.690106	0.175866	0	0.0911366	0.0428913	0.690106	0.175866	0.0911366
461900	-19.02211	-18.8885	-0.1336045	1.444901	0.480463	0.480463	0.07793401	0.6737068	0.1765999	0.07175928	0.077934	0	0.673707	0.1766	0	0.0717593	0.077934	0.673707	0.1766	0.0717593
462000	-23.3592	-22.56086	-0.7983331	1.092477	1.49762	1.49762	0.03890049	0.5710592	0.1302638	0.2597765	0.0389005	0	0.571059	0.130264	0	0.259777	0.0389005	0.571059	0.130264	0.259777
462100	-23.82275	-21.17651	-2.646245	4.275889	0.162116	0.162116	0.07718773	0.364176	0.5457274	0.01290895	0.0771877	0	0.364176	0.545727	0	0.012909	0.0771877	0.364176	0.545727	0.012909
462200	-21.61305	-20.22265	-1.390398	2.309886	0.872271	0.872271	0.04500761	0.3443539	0.3276384	0.2830001	0.0450076	0	0.344354	0.327638	0	0.283	0.0450076	0.344354	0.327638	0.283
462300	-16.95824	-17.23193	0.2736886	0.9311059	0.586965	0.586965	0.1884355	0.2183793	0.3513182	0.241867	0.188436	0	0.218379	0.351318	0	0.241867	0.188436	0.218379	0.351318	0.241867
462400	-29.85319	-27.91077	-1.942416	3.389794	0.344381	0.344381	0.1581941	0.4445432	0.3067334	0.09052931	0.158194	0	0.444543	0.306733	0	0.0905293	0.158194	0.444543	0.306733	0.0905293
462500	-19.72377	-16.228	-3.49577	4.554899	0.73263	0.73263	0.1131077	0.2512782	0.5579254	0.0776887	0.113108	0	0.251278	0.557925	0	0.0776887	0.113108	0.251278	0.557925	0.0776887
462600	-30.28184	-30.21415	-0.06768697	1.14984	0.709606	0.709606	0.2899172	0.2504826	0.2564612	0.203139	0.289917	0	0.250483	0.256461	0	0.203139	0.289917	0.250483	0.256461	0.203139
462700	-23.61305	-22.90633	-0.7067155	2.354644	0.143831	0.143831	0.2078286	0.5930507	0.1034593	0.0956614	0.207829	0	0.593051	0.103459	0	0.0956614	0.207829	0.593051	0.103459	0.0956614
462800	-23.27142	-21.05778	-2.213636	2.891692	1.1137	1.1137	0.07309971	0.4741379	0.3078984	0.144864	0.0730997	0	0.474138	0.307898	0	0.144864	0.0730997	0.474138	0.307898	0.144864
462900	-21.84011	-20.78745	-1.05266	2.377832	0.466587	0.466587	0.07927782	0.771148	0.0420063	0.1075679	0.0792778	0	0.771148	0.0420063	0	0.107568	0.0792778	0.771148	0.0420063	0.107568
463000	-29.73996	-26.81123	-2.928736	4.401574	0.318922	0.318922	0.0435645	0.5352429	0.333761	0.08743152	0.0435645	0	0.535243	0.333761	0	0.0874315	0.0435645	0.535243	0.333761	0.0874315
463100	-27.62966	-26.57777	-1.051891	2.833431	0.0102189	0.0102189	0.1403824	0.3686653	0.3411085	0.1498438	0.140382	0	0.368665	0.341108	0	0.149844	0.140382	0.368665	0.341108	0.149844
463200	-21.99999	-22.04301	0.04301636	1.394375	0.354368	0.354368	0.1945476	0.506833	0.1870648	0.1115546	0.194548	0	0.506833	0.187065	0	0.111555	0.194548	0.506833	0.187065	0.111555
463300	-17.89311	-17.02962	-0.8634903	1.651553	1.0037	1.0037	0.08379747	0.3970523	0.4345932	0.08455709	0.0837975	0	0.397052	0.434593	0	0.0845571	0.0837975	0.397052	0.434593	0.0845571
463400	-19.77032	-16.81957	-2.950758	2.985392	1.75713	1.75713	0.03412784	0.2304083	0.6017239	0.13374	0.0341278	0	0.230408	0.601724	0	0.13374	0.0341278	0.230408	0.601724	0.13374
463500	-30.42751	-29.68137	-0.7461346	2.251973	0.285921	0.285921	0.1764837	0.1160193	0.4634556	0.2440414	0.176484	0	0.116019	0.463456	0	0.244041	0.176484	0.116019	0.463456	0.244041
463600	-19.90302	-18.27995	-1.623074	3.384386	0.0304479	0.0304479	0.1244702	0.4548704	0.3293665	0.09129294	0.12447	0	0.45487	0.329367	0	0.0912929	0.12447	0.45487	0.329367	0.0912929
463700	-23.88548	-23.00815	-0.8773334	2.578666	0.0904264	0.0904264	0.3255935	0.3834954	0.1824495	0.1084616	0.325593	0	0.383495	0.18245	0	0.108462	0.325593	0.383495	0.18245	0.108462
463800	-21.38118	-20.64404	-0.737143	2.165663	0.363239	0.363239	0.09265027	0.2964813	0.4957962	0.1150723	0.0926503	0	0.296481	0.495796	0	0.115072	0.0926503	0.296481	0.495796	0.115072
463900	-23.15545	-21.37886	-1.776587	3.43882	0.129527	0.129527	0.02446735	0.4472217	0.4029515	0.1253595	0.0244673	0	0.447222	0.402952	0	0.125359	0.0244673	0.447222	0.402952	0.125359
464000	-26.19132	-25.53859	-0.6527357	1.903804	0.540692	0.540692	0.1626964	0.5548102	0.09668763	0.1858057	0.162696	0	0.55481	0.0966876	0	0.185806	0.162696	0.55481	0.0966876	0.185806
464100	-24.19691	-22.08731	-2.109598	3.074103	0.827255	0.827255	0.1167843	0.5085802	0.208484	0.1661516	0.116784	0	0.50858	0.208484	0	0.166152	0.116784	0.50858	0.208484	0.166152
464200	-31.03256	-28.86837	-2.164198	2.36122	1.59474	1.59474	0.1022958	0.751252	0.07270094	0.07375124	0.102296	0	0.751252	0.0727009	0	0.0737512	0.102296	0.751252	0.0727009	0.0737512
464300	-23.01954	-22.37714	-0.6424063	1.627646	0.80652	0.80652	0.04551431	0.2795936	0.3260784	0.3488137	0.0455143	0	0.279594	0.326078	0	0.348814	0.0455143	0.279594	0.326078	0.348814
464400	-25.30554	-24.3203	-0.9852481	2.562312	0.214696	0.214696	0.1999258	0.4776857	0.1937735	0.1286151	0.199926	0	0.477686	0.193773	0	0.128615	0.199926	0.477686	0.193773	0.128615
464500	-22.05515	-20.65937	-1.395781	3.122906	0.0646349	0.0646349	0.1162632	0.6677417	0.1538901	0.062105	0.116263	0	0.667742	0.15389	0	0.062105	0.116263	0.667742	0.15389	0.062105
464600	-22.9854	-21.89889	-1.086511	2.730562	0.147709	0.147709	0.15506	0.261253	0.3889717	0.1947153	0.15506	0	0.261253	0.388972	0	0.194715	0.15506	0.261253	0.388972	0.194715
464700	-20.56874	-19.85438	-0.7143611	2.400867	0.105253	0.105253	0.1194495	0.2994708	0.4536855	0.1273942	0.11945	0	0.299471	0.453685	0	0.127394	0.11945	0.299471	0.453685	0.127394
464800	-19.32424	-18.65372	-0.6705164	2.049299	0.412977	0.412977	0.07704624	0.4965995	0.3118558	0.1144985	0.0770462	0	0.4966	0.311856	0	0.114499	0.0770462	0.4966	0.311856	0.114499
464900	-19.56247	-16.80209	-2.760382	4.454438	0.0977036	0.0977036	0.1522855	0.5090016	0.2803778	0.05833513	0.152286	0	0.509002	0.280378	0	0.0583351	0.152286	0.509002	0.280378	0.0583351
465000	-19.31698	-19.79679	0.4798032	0.8780699	0.433886	0.433886	0.3286747	0.2557029	0.2412409	0.1743814	0.328675	0	0.255703	0.241241	0	0.174381	0.328675	0.255703	0.241241	0.174381
465100	-20.44178	-19.01204	-1.429733	2.958905	0.262588	0.262588	0.05607396	0.7541799	0.04082606	0.1489201	0.056074	0	0.75418	0.0408261	0	0.14892	0.056074	0.75418	0.0408261	0.14892
465200	-18.66728	-17.85391	-0.8133704	2.242538	0.362592	0.362592	0.1312447	0.3328208	0.4298931	0.1060413	0.131245	0	0.332821	0.429893	0	0.106041	0.131245	0.332821	0.429893	0.106041
465300	-19.59643	-19.36528	-0.2311502	1.234354	0.788555	0.788555	0.1356563	0.5085015	0.1598373	0.1960048	0.135656	0	0.508502	0.159837	0	0.196005	0.135656	0.508502	0.159837	0.196005
465400	-22.70639	-20.95079	-1.755603	3.363203	0.184159	0.184159	0.1431768	0.2526182	0.4897757	0.1144292	0.143177	0	0.252618	0.489776	0	0.114429	0.143177	0.252618	0.489776	0.114429
465500	-23.28794	-22.167	-1.120947	1.824286	1.08842	1.08842	0.3247571	0.2220766	0.1710999	0.2820664	0.324757	0	0.222077	0.1711	0	0.282066	0.324757	0.222077	0.1711	0.282066
465600	-25.91124	-26.13593	0.2246915	1.17989	0.387178	0.387178	0.1489652	0.3078754	0.3377866	0.2053728	0.148965	0	0.307875	0.337787	0	0.205373	0.148965	0.307875	0.337787	0.205373
465700	-19.87627	-16.31915	-3.557121	5.273561	0.0753196	0.0753196	0.04316309	0.5996243	0.3226686	0.03454403	0.0431631	0	0.599624	0.322669	0	0.034544	0.0431631	0.599624	0.322669	0.034544
465800	-27.08183	-24.32742	-2.754416	4.489213	0.0569632	0.0569632	0.1082792	0.4295085	0.2933126	0.1688997	0.108279	0	0.429509	0.293313	0	0.1689	0.108279	0.429509	0.293313	0.1689
465900	-17.71547	-17.64543	-0.07004492	1.780281	0.0815232	0.0815232	0.03810136	0.3974474	0.3522194	0.2122318	0.0381014	0	0.397447	0.352219	0	0.212232	0.0381014	0.397447	0.352219	0.212232
466000	-22.47558	-19.03041	-3.445167	5.025684	0.211242	0.211242	0.08175159	0.4235603	0.396237	0.09845116	0.0817516	0	0.42356	0.396237	0	0.0984512	0.0817516	0.42356	0.396237	0.0984512
466100	-26.48733	-23.86488	-2.622448	4.223992	0.190216	0.190216	0.2474147	0.4496841	0.2133866	0.08951464	0.247415	0	0.449684	0.213387	0	0.0895146	0.247415	0.449684	0.213387	0.0895146
466200	-22.887	-23.10455	0.2175447	1.305707	0.268508	0.268508	0.1178603	0.2390221	0.5556667	0.08745096	0.11786	0	0.239022	0.555667	0	0.087451	0.11786	0.239022	0.555667	0.087451
466300	-23.64999	-21.96952	-1.680468	2.89654	0.575687	0.575687	0.07198848	0.2747925	0.6202911	0.03292792	0.0719885	0	0.274792	0.620291	0	0.0329279	0.0719885	0.274792	0.620291	0.0329279
466400	-21.25809	-21.11145	-0.1466318	1.612742	0.32565	0.32565	0.1934544	0.2870406	0.3736879	0.1458171	0.193454	0	0.287041	0.373688	0	0.145817	0.193454	0.287041	0.373688	0.145817
466500	-25.25444	-23.51572	-1.738718	2.250151	1.28033	1.28033	0.0826743	0.2318988	0.3788893	0.3065375	0.0826743	0	0.231899	0.378889	0	0.306538	0.0826743	0.231899	0.378889	0.306538
466600	-24.64058	-20.09855	-4.542025	6.045192	0.288593	0.288593	0.03303802	0.3477742	0.4750144	0.1441733	0.033038	0	0.347774	0.475014	0	0.144173	0.033038	0.347774	0.475014	0.144173
466700	-23.32096	-21.54767	-1.773283	2.682072	0.88297	0.88297	0.07781674	0.3203221	0.4252571	0.176604	0.0778167	0	0.320322	0.425257	0	0.176604	0.0778167	0.320322	0.425257	0.176604
466800	-23.28525	-23.18484	-0.1004153	1.750755	0.14142	0.14142	0.3041509	0.2716996	0.34882	0.07532944	0.304151	0	0.2717	0.34882	0	0.0753294	0.304151	0.2717	0.34882	0.0753294
466900	-22.42063	-21.04035	-1.380275	2.524061	0.647974	0.647974	0.1300158	0.4735308	0.2318029	0.1646506	0.130016	0	0.473531	0.231803	0	0.164651	0.130016	0.473531	0.231803	0.164651
467000	-21.9333	-21.27949	-0.6538128	2.316969	0.128603	0.128603	0.04817939	0.3889762	0.4766266	0.08621774	0.0481794	0	0.388976	0.476627	0	0.0862177	0.0481794	0.388976	0.476627	0.0862177
467100	-23.56047	-23.19627	-0.364205	1.813778	0.342186	0.342186	0.3396936	0.1354919	0.4553089	0.06950565	0.339694	0	0.135492	0.455309	0	0.0695056	0.339694	0.135492	0.455309	0.0695056
467200	-22.35605	-19.63882	-2.717229	4.019536	0.489453	0.489453	0.07800263	0.6938463	0.1329477	0.09520342	0.0780026	0	0.693846	0.132948	0	0.0952034	0.0780026	0.693846	0.132948	0.0952034
467300	-18.30253	-16.65221	-1.650327	3.305037	0.13705	0.13705	0.2300148	0.742615	0.007338561	0.02003167	0.230015	0	0.742615	0.00733856	0	0.0200317	0.230015	0.742615	0.00733856	0.0200317
467400	-24.2819	-20.09789	-4.184007	5.770735	0.205032	0.205032	0.249728	0.4391234	0.2386354	0.07251327	0.249728	0	0.439123	0.238635	0	0.0725133	0.249728	0.439123	0.238635	0.0725133
467500	-23.74933	-23.39925	-0.3500799	1.754554	0.387286	0.387286	0.07461683	0.4550026	0.3467112	0.1236694	0.0746168	0	0.455003	0.346711	0	0.123669	0.0746168	0.455003	0.346711	0.123669
467600	-21.56892	-18.65358	-2.915334	4.098483	0.60861	0.60861	0.01617506	0.7537311	0.181995	0.04809892	0.0161751	0	0.753731	0.181995	0	0.0480989	0.0161751	0.753731	0.181995	0.0480989
467700	-17.02043	-16.35443	-0.6660018	2.22003	0.237731	0.237731	0.09636812	0.5602732	0.2677799	0.07557871	0.0963681	0	0.560273	0.26778	0	0.0755787	0.0963681	0.560273	0.26778	0.0755787
467800	-21.68297	-20.27617	-1.406796	2.652579	0.545976	0.545976	0.2961846	0.3797022	0.2897391	0.03437405	0.296185	0	0.379702	0.289739	0	0.0343741	0.296185	0.379702	0.289739	0.0343741
467900	-17.89446	-17.27316	-0.6212955	1.699866	0.713189	0.713189	0.09410756	0.3033603	0.5153504	0.0871817	0.0941076	0	0.30336	0.51535	0	0.0871817	0.0941076	0.30336	0.51535	0.0871817
468000	-24.82661	-24.26318	-0.5634306	2.059361	0.295829	0.295829	0.0837094	0.5586333	0.319721	0.03793633	0.0837094	0	0.558633	0.319721	0	0.0379363	0.0837094	0.558633	0.319721	0.0379363
468100	-26.79556	-26.57694	-0.2186201	1.14436	0.866019	0.866019	0.0336469	0.4004242	0.3253984	0.2405305	0.0336469	0	0.400424	0.325398	0	0.240531	0.0336469	0.400424	0.325398	0.240531
468200	-18.71124	-15.63681	-3.074429	3.813103	1.05309	1.05309	0.08546131	0.7763461	0.1033418	0.03485086	0.0854613	0	0.776346	0.103342	0	0.0348509	0.0854613	0.776346	0.103342	0.0348509
468300	-29.337	-27.2809	-2.056101	3.248525	0.599336	0.599336	0.0176781	0.423992	0.3855546	0.1727753	0.0176781	0	0.423992	0.385555	0	0.172775	0.0176781	0.423992	0.385555	0.172775
468400	-24.80024	-22.7948	-2.00544	1.851035	1.94616	1.94616	0.1207245	0.5259741	0.1974495	0.1558519	0.120724	0	0.525974	0.197449	0	0.155852	0.120724	0.525974	0.197449	0.155852
468500	-18.11991	-16.96047	-1.159442	2.184296	0.766906	0.766906	0.01994952	0.338563	0.4957913	0.1456962	0.0199495	0	0.338563	0.495791	0	0.145696	0.0199495	0.338563	0.495791	0.145696
468600	-20.04343	-19.99253	-0.0509007	1.762075	0.0805854	0.0805854	0.2447642	0.4122969	0.325386	0.01755294	0.244764	0	0.412297	0.325386	0	0.0175529	0.244764	0.412297	0.325386	0.0175529
468700	-15.82281	-13.19855	-2.624264	3.712232	0.703791	0.703791	0.08606458	0.2526769	0.6102487	0.05100987	0.0860646	0	0.252677	0.610249	0	0.0510099	0.0860646	0.252677	0.610249	0.0510099
468800	-20.87679	-18.62491	-2.251876	2.396965	1.64667	1.64667	0.1305768	0.5429965	0.3100051	0.01642157	0.130577	0	0.542996	0.310005	0	0.0164216	0.130577	0.542996	0.310005	0.0164216
468900	-23.08782	-20.92694	-2.16088	3.479863	0.472777	0.472777	0.1612679	0.5580169	0.1933217	0.08739359	0.161268	0	0.558017	0.193322	0	0.0873936	0.161268	0.558017	0.193322	0.0873936
469000	-19.47772	-13.26439	-6.213335	7.806083	0.199012	0.199012	0.1767239	0.636644	0.125574	0.0610581	0.176724	0	0.636644	0.125574	0	0.0610581	0.176724	0.636644	0.125574	0.0610581
469100	-20.04247	-19.921	-0.1214755	1.8829	0.0303348	0.0303348	0.2126828	0.426395	0.28554	0.07538209	0.212683	0	0.426395	0.28554	0	0.0753821	0.212683	0.426395	0.28554	0.0753821
469200	-24.70538	-22.47314	-2.232247	3.453355	0.570652	0.570652	0.2170599	0.5148908	0.1922035	0.07584577	0.21706	0	0.514891	0.192203	0	0.0758458	0.21706	0.514891	0.192203	0.0758458
469300	-24.67955	-21.86137	-2.818189	4.50582	0.104129	0.104129	0.05880021	0.3020776	0.5340869	0.1050353	0.0588002	0	0.302078	0.534087	0	0.105035	0.0588002	0.302078	0.534087	0.105035
469400	-25.47334	-23.1056	-2.367733	4.030714	0.128779	0.128779	0.2382534	0.4396885	0.2219885	0.1000696	0.238253	0	0.439689	0.221988	0	0.10007	0.238253	0.439689	0.221988	0.10007
469500	-26.5134	-26.29033	-0.2230706	1.707365	0.307465	0.307465	0.1586719	0.2787746	0.1593017	0.4032518	0.158672	0	0.278775	0.159302	0	0.403252	0.158672	0.278775	0.159302	0.403252
469600	-23.40957	-22.09263	-1.316938	2.898959	0.209738	0.209738	0.1361658	0.3352518	0.3270672	0.2015153	0.136166	0	0.335252	0.327067	0	0.201515	0.136166	0.335252	0.327067	0.201515
469700	-26.46614	-24.60561	-1.860536	1.973496	1.6788	1.6788	0.02729407	0.3295788	0.2122482	0.430879	0.0272941	0	0.329579	0.212248	0	0.430879	0.0272941	0.329579	0.212248	0.430879
469800	-17.77505	-16.45872	-1.316322	2.928811	0.17927	0.17927	0.06898589	0.6121718	0.2115777	0.1072646	0.0689859	0	0.612172	0.211578	0	0.107265	0.0689859	0.612172	0.211578	0.107265
469900	-27.29571	-25.63052	-1.665186	3.435349	0.0215971	0.0215971	0.1097336	0.379078	0.352281	0.1589073	0.109734	0	0.379078	0.352281	0	0.158907	0.109734	0.379078	0.352281	0.158907
470000	-24.97407	-25.48139	0.5073238	1.252364	0.0320715	0.0320715	0.09281375	0.4711329	0.2539896	0.1820637	0.0928138	0	0.471133	0.25399	0	0.182064	0.0928138	0.471133	0.25399	0.182064
470100	-26.29259	-25.62991	-0.6626771	2.433089	0.0213478	0.0213478	0.06207948	0.3722521	0.3391054	0.2265631	0.0620795	0	0.372252	0.339105	0	0.226563	0.0620795	0.372252	0.339105	0.226563
470200	-28.1503	-25.7489	-2.401396	4.001355	0.191801	0.191801	0.1251149	0.6434914	0.1676206	0.0637731	0.125115	0	0.643491	0.167621	0	0.0637731	0.125115	0.643491	0.167621	0.0637731
470300	-21.12435	-17.40855	-3.715794	5.421801	0.0857522	0.0857522	0.0505653	0.4324525	0.4366413	0.08034098	0.0505653	0	0.432452	0.436641	0	0.080341	0.0505653	0.432452	0.436641	0.080341
470400	-18.0341	-15.85884	-2.175266	3.730966	0.23606	0.23606	0.04601393	0.3217648	0.543342	0.08887923	0.0460139	0	0.321765	0.543342	0	0.0888792	0.0460139	0.321765	0.543342	0.0888792
470500	-21.71534	-20.49689	-1.218454	2.740349	0.269865	0.269865	0.02940139	0.4731696	0.3453974	0.1520316	0.0294014	0	0.47317	0.345397	0	0.152032	0.0294014	0.47317	0.345397	0.152032
470600	-20.90343	-18.81396	-2.089469	3.674942	0.206287	0.206287	0.06277097	0.04645265	0.7498112	0.1409652	0.062771	0	0.0464526	0.749811	0	0.140965	0.062771	0.0464526	0.749811	0.140965
470700	-24.66328	-22.70966	-1.953623	2.254881	1.4905	1.4905	0.09302979	0.4204788	0.2939273	0.1925641	0.0930298	0	0.420479	0.293927	0	0.192564	0.0930298	0.420479	0.293927	0.192564
470800	-20.5182	-18.30409	-2.214107	3.672897	0.332969	0.332969	0.2306762	0.5620273	0.1492643	0.0580322	0.230676	0	0.562027	0.149264	0	0.0580322	0.230676	0.562027	0.149264	0.0580322
470900	-24.13737	-22.49834	-1.639031	3.008634	0.422157	0.422157	0.077548	0.5349906	0.2687054	0.118756	0.077548	0	0.534991	0.268705	0	0.118756	0.077548	0.534991	0.268705	0.118756
471000	-23.12876	-22.37884	-0.7499171	2.336302	0.205374	0.205374	0.1244033	0.5495082	0.2748892	0.05119932	0.124403	0	0.549508	0.274889	0	0.0511993	0.124403	0.549508	0.274889	0.0511993
471100	-21.35455	-21.79307	0.4385229	1.250198	0.103038	0.103038	0.04751345	0.4853697	0.2348606	0.2322563	0.0475135	0	0.48537	0.234861	0	0.232256	0.0475135	0.48537	0.234861	0.232256
471200	-27.52549	-27.27377	-0.2517291	1.957965	0.085524	0.085524	0.2507957	0.3831785	0.1383987	0.2276271	0.250796	0	0.383179	0.138399	0	0.227627	0.250796	0.383179	0.138399	0.227627
471300	-27.19128	-26.28692	-0.9043663	2.355481	0.340645	0.340645	0.5619372	0.2816875	0.08902108	0.06735431	0.561937	0	0.281687	0.0890211	0	0.0673543	0.561937	0.281687	0.0890211	0.0673543
471400	-19.84989	-19.02394	-0.825948	2.132746	0.484961	0.484961	0.2117023	0.3674602	0.3482425	0.07259493	0.211702	0	0.36746	0.348243	0	0.0725949	0.211702	0.36746	0.348243	0.0725949
471500	-21.69647	-21.33292	-0.3635545	1.519676	0.635638	0.635638	0.1482429	0.3438327	0.3230198	0.1849046	0.148243	0	0.343833	0.32302	0	0.184905	0.148243	0.343833	0.32302	0.184905
471600	-18.58069	-17.0491	-1.531593	3.009596	0.313756	0.313756	0.1028561	0.5078939	0.3071654	0.08208459	0.102856	0	0.507894	0.307165	0	0.0820846	0.102856	0.507894	0.307165	0.0820846
