Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
652300	-15.86064	-14.05405	-1.806589	2.739107	0.859242	0.859242	0.04295452	0.6212297	0.165917	0.1698988	0.0429545	0	0.62123	0.165917	0	0.169899	0.0429545	0.62123	0.165917	0.169899
652400	-16.28128	-11.96111	-4.320169	5.070933	1.041	1.041	0.01736793	0.3536028	0.4750441	0.1539852	0.0173679	0	0.353603	0.475044	0	0.153985	0.0173679	0.353603	0.475044	0.153985
652500	-18.78757	-18.5005	-0.2870703	2.033526	0.0453038	0.0453038	0.1824613	0.2555492	0.3760675	0.185922	0.182461	0	0.255549	0.376068	0	0.185922	0.182461	0.255549	0.376068	0.185922
652600	-18.21137	-15.04507	-3.166297	4.779022	0.179034	0.179034	0.08196181	0.7681261	0.05047387	0.09943825	0.0819618	0	0.768126	0.0504739	0	0.0994382	0.0819618	0.768126	0.0504739	0.0994382
652700	-14.31069	-14.1115	-0.1991913	1.650559	0.340391	0.340391	0.009140238	0.890678	0.02765884	0.07252289	0.00914024	0	0.890678	0.0276588	0	0.0725229	0.00914024	0.890678	0.0276588	0.0725229
652800	-19.79652	-19.32557	-0.4709544	1.965791	0.296923	0.296923	0.05019538	0.422256	0.2898767	0.237672	0.0501954	0	0.422256	0.289877	0	0.237672	0.0501954	0.422256	0.289877	0.237672
652900	-15.00819	-15.47303	0.4648378	1.160284	0.166637	0.166637	0.1000897	0.540218	0.1504835	0.2092088	0.10009	0	0.540218	0.150484	0	0.209209	0.10009	0.540218	0.150484	0.209209
653000	-22.23445	-22.02205	-0.2124054	1.658745	0.34542	0.34542	0.3643829	0.3390514	0.157657	0.1389088	0.364383	0	0.339051	0.157657	0	0.138909	0.364383	0.339051	0.157657	0.138909
653100	-17.78195	-18.42588	0.6439281	1.120229	0.0276021	0.0276021	0.01829385	0.2744612	0.5533825	0.1538624	0.0182938	0	0.274461	0.553382	0	0.153862	0.0182938	0.274461	0.553382	0.153862
653200	-20.19756	-17.82049	-2.377068	4.164643	0.00418513	0.00418513	0.007109065	0.1750207	0.5207476	0.2971226	0.00710906	0	0.175021	0.520748	0	0.297123	0.00710906	0.175021	0.520748	0.297123
653300	-17.86448	-16.31493	-1.549543	2.28727	1.05403	1.05403	0.008133164	0.3581436	0.4885843	0.1451389	0.00813316	0	0.358144	0.488584	0	0.145139	0.00813316	0.358144	0.488584	0.145139
653400	-19.77546	-16.74674	-3.02872	4.29582	0.52466	0.52466	0.1320624	0.309057	0.4554302	0.1034504	0.132062	0	0.309057	0.45543	0	0.10345	0.132062	0.309057	0.45543	0.10345
653500	-14.82002	-13.39852	-1.421501	2.791404	0.421857	0.421857	0.04311236	0.4660108	0.4043421	0.08653473	0.0431124	0	0.466011	0.404342	0	0.0865347	0.0431124	0.466011	0.404342	0.0865347
653600	-25.1217	-24.73981	-0.3818825	0.6852151	1.48843	1.48843	0.08580127	0.5031073	0.2396261	0.1714653	0.0858013	0	0.503107	0.239626	0	0.171465	0.0858013	0.503107	0.239626	0.171465
653700	-14.87838	-11.04412	-3.834266	5.257938	0.368088	0.368088	0.006176073	0.3979813	0.5123201	0.0835225	0.00617607	0	0.397981	0.51232	0	0.0835225	0.00617607	0.397981	0.51232	0.0835225
653800	-18.30145	-17.26001	-1.041443	2.703275	0.129928	0.129928	0.07699074	0.5631851	0.15422	0.2056041	0.0769907	0	0.563185	0.15422	0	0.205604	0.0769907	0.563185	0.15422	0.205604
653900	-17.06518	-16.51567	-0.5495118	1.62569	0.715582	0.715582	0.09297065	0.3419437	0.2359294	0.3291563	0.0929706	0	0.341944	0.235929	0	0.329156	0.0929706	0.341944	0.235929	0.329156
654000	-16.94339	-13.34199	-3.6014	4.090336	1.30282	1.30282	0.04746178	0.8135242	0.03012745	0.1088865	0.0474618	0	0.813524	0.0301275	0	0.108887	0.0474618	0.813524	0.0301275	0.108887
654100	-14.69092	-13.1655	-1.525424	3.032064	0.28512	0.28512	0.03920953	0.7811924	0.05017847	0.1294196	0.0392095	0	0.781192	0.0501785	0	0.12942	0.0392095	0.781192	0.0501785	0.12942
654200	-18.38607	-18.091	-0.295071	1.95767	0.129161	0.129161	0.1734647	0.4497438	0.1595453	0.2172462	0.173465	0	0.449744	0.159545	0	0.217246	0.173465	0.449744	0.159545	0.217246
654300	-22.35871	-15.4631	-6.895606	7.890703	0.796663	0.796663	0.1060062	0.6942783	0.1700122	0.02970332	0.106006	0	0.694278	0.170012	0	0.0297033	0.106006	0.694278	0.170012	0.0297033
654400	-19.45975	-17.97824	-1.481502	3.200146	0.0731159	0.0731159	0.05839773	0.1359205	0.4876041	0.3180777	0.0583977	0	0.13592	0.487604	0	0.318078	0.0583977	0.13592	0.487604	0.318078
654500	-16.92704	-14.95461	-1.972429	3.676627	0.0875619	0.0875619	0.123377	0.6324851	0.09975588	0.144382	0.123377	0	0.632485	0.0997559	0	0.144382	0.123377	0.632485	0.0997559	0.144382
654600	-18.18472	-17.36478	-0.8199415	2.605009	0.00669227	0.00669227	0.03917681	0.4673764	0.2827412	0.2107056	0.0391768	0	0.467376	0.282741	0	0.210706	0.0391768	0.467376	0.282741	0.210706
654700	-20.28914	-18.64927	-1.639862	3.325658	0.105964	0.105964	0.1888034	0.4280734	0.2212214	0.1619018	0.188803	0	0.428073	0.221221	0	0.161902	0.188803	0.428073	0.221221	0.161902
654800	-20.22369	-19.12044	-1.103247	1.86649	1.02852	1.02852	0.01759047	0.778599	0.05055181	0.1532587	0.0175905	0	0.778599	0.0505518	0	0.153259	0.0175905	0.778599	0.0505518	0.153259
654900	-17.32987	-14.68262	-2.647249	4.030738	0.40827	0.40827	0.07133253	0.6644859	0.1635551	0.1006265	0.0713325	0	0.664486	0.163555	0	0.100626	0.0713325	0.664486	0.163555	0.100626
655000	-21.19806	-19.60077	-1.597285	3.278809	0.110235	0.110235	0.1608583	0.4628183	0.1923774	0.1839461	0.160858	0	0.462818	0.192377	0	0.183946	0.160858	0.462818	0.192377	0.183946
655100	-16.00621	-13.80173	-2.204481	3.137603	0.858638	0.858638	0.0149732	0.6929894	0.1514647	0.1405727	0.0149732	0	0.692989	0.151465	0	0.140573	0.0149732	0.692989	0.151465	0.140573
655200	-22.48991	-19.66419	-2.82572	4.346856	0.270623	0.270623	0.162722	0.3786896	0.3161357	0.1424528	0.162722	0	0.37869	0.316136	0	0.142453	0.162722	0.37869	0.316136	0.142453
655300	-12.93769	-10.85313	-2.08457	2.795532	1.0808	1.0808	0.02098669	0.7654773	0.110629	0.1029071	0.0209867	0	0.765477	0.110629	0	0.102907	0.0209867	0.765477	0.110629	0.102907
655400	-16.64624	-14.27915	-2.36709	3.586656	0.572194	0.572194	0.01861823	0.5577174	0.2411339	0.1825304	0.0186182	0	0.557717	0.241134	0	0.18253	0.0186182	0.557717	0.241134	0.18253
655500	-15.68392	-13.8152	-1.868716	2.273319	1.38716	1.38716	0.004876881	0.5490984	0.2768269	0.1691979	0.00487688	0	0.549098	0.276827	0	0.169198	0.00487688	0.549098	0.276827	0.169198
655600	-16.20306	-16.9425	0.7394481	1.025904	0.0264074	0.0264074	0.020781	0.5795368	0.167902	0.2317802	0.020781	0	0.579537	0.167902	0	0.23178	0.020781	0.579537	0.167902	0.23178
655700	-21.50264	-18.02889	-3.473745	3.770759	1.49475	1.49475	0.03061721	0.6680451	0.2368291	0.06450854	0.0306172	0	0.668045	0.236829	0	0.0645085	0.0306172	0.668045	0.236829	0.0645085
655800	-15.29414	-13.03811	-2.256039	2.244158	1.80364	1.80364	0.01751142	0.8610125	0.07356474	0.04791138	0.0175114	0	0.861012	0.0735647	0	0.0479114	0.0175114	0.861012	0.0735647	0.0479114
655900	-18.86626	-15.94341	-2.922848	4.467279	0.247328	0.247328	0.01797776	0.4206444	0.3212787	0.2400992	0.0179778	0	0.420644	0.321279	0	0.240099	0.0179778	0.420644	0.321279	0.240099
656000	-13.21187	-11.20036	-2.011518	3.686985	0.116292	0.116292	0.04856465	0.6897173	0.1876031	0.074115	0.0485647	0	0.689717	0.187603	0	0.074115	0.0485647	0.689717	0.187603	0.074115
656100	-13.46025	-12.82176	-0.6384981	1.695933	0.734325	0.734325	0.007792286	0.5226576	0.1936119	0.2759382	0.00779229	0	0.522658	0.193612	0	0.275938	0.00779229	0.522658	0.193612	0.275938
656200	-14.73526	-13.67028	-1.06498	2.048059	0.80868	0.80868	0.01500787	0.7481679	0.04228341	0.1945408	0.0150079	0	0.748168	0.0422834	0	0.194541	0.0150079	0.748168	0.0422834	0.194541
656300	-18.24057	-15.03773	-3.202846	4.00334	0.991266	0.991266	0.01672014	0.5329544	0.3289998	0.1213256	0.0167201	0	0.532954	0.329	0	0.121326	0.0167201	0.532954	0.329	0.121326
656400	-14.77799	-12.46239	-2.315595	3.669022	0.438333	0.438333	0.0811798	0.7214173	0.008249882	0.1891531	0.0811798	0	0.721417	0.00824988	0	0.189153	0.0811798	0.721417	0.00824988	0.189153
656500	-17.35191	-15.20708	-2.144823	3.297616	0.638967	0.638967	0.08923089	0.52449	0.2514868	0.1347923	0.0892309	0	0.52449	0.251487	0	0.134792	0.0892309	0.52449	0.251487	0.134792
656600	-18.45065	-16.77742	-1.673221	3.222314	0.242666	0.242666	0.02143527	0.4687164	0.3803515	0.1294968	0.0214353	0	0.468716	0.380352	0	0.129497	0.0214353	0.468716	0.380352	0.129497
656700	-20.5403	-20.87607	0.3357773	1.198138	0.257845	0.257845	0.09833545	0.6674175	0.1328777	0.1013694	0.0983354	0	0.667417	0.132878	0	0.101369	0.0983354	0.667417	0.132878	0.101369
656800	-19.51941	-16.29233	-3.227075	4.466058	0.552777	0.552777	0.01815793	0.5048244	0.3374108	0.1396068	0.0181579	0	0.504824	0.337411	0	0.139607	0.0181579	0.504824	0.337411	0.139607
656900	-19.08009	-16.54597	-2.534116	3.963044	0.362832	0.362832	0.1557518	0.4197143	0.2658277	0.1587062	0.155752	0	0.419714	0.265828	0	0.158706	0.155752	0.419714	0.265828	0.158706
657000	-20.0917	-16.44012	-3.651583	5.338086	0.105257	0.105257	0.2617743	0.4471066	0.1926598	0.09845928	0.261774	0	0.447107	0.19266	0	0.0984593	0.261774	0.447107	0.19266	0.0984593
657100	-20.67593	-20.40304	-0.2728881	1.907415	0.157232	0.157232	0.209827	0.4114099	0.2406137	0.1381494	0.209827	0	0.41141	0.240614	0	0.138149	0.209827	0.41141	0.240614	0.138149
657200	-15.55374	-14.58256	-0.9711763	2.72834	0.0345957	0.0345957	0.02761103	0.4654943	0.2542097	0.252685	0.027611	0	0.465494	0.25421	0	0.252685	0.027611	0.465494	0.25421	0.252685
657300	-15.59523	-14.62616	-0.9690728	2.599371	0.161461	0.161461	0.01552625	0.7049875	0.198843	0.08064331	0.0155262	0	0.704987	0.198843	0	0.0806433	0.0155262	0.704987	0.198843	0.0806433
657400	-22.90141	-23.02033	0.1189198	1.40108	0.27176	0.27176	0.2954081	0.2786252	0.221072	0.2048947	0.295408	0	0.278625	0.221072	0	0.204895	0.295408	0.278625	0.221072	0.204895
657500	-17.5978	-15.92936	-1.66844	2.976824	0.483375	0.483375	0.06910423	0.5249038	0.2711138	0.1348783	0.0691042	0	0.524904	0.271114	0	0.134878	0.0691042	0.524904	0.271114	0.134878
657600	-15.42797	-13.99946	-1.428509	3.083044	0.137224	0.137224	0.01360491	0.3234425	0.538342	0.1246106	0.0136049	0	0.323442	0.538342	0	0.124611	0.0136049	0.323442	0.538342	0.124611
657700	-15.96912	-14.23392	-1.7352	2.651185	0.875774	0.875774	0.005480237	0.5908239	0.0297576	0.3739383	0.00548024	0	0.590824	0.0297576	0	0.373938	0.00548024	0.590824	0.0297576	0.373938
657800	-23.86141	-22.86783	-0.9935806	2.771182	0.0141578	0.0141578	0.02072122	0.366954	0.3457063	0.2666185	0.0207212	0	0.366954	0.345706	0	0.266619	0.0207212	0.366954	0.345706	0.266619
657900	-19.24992	-18.99463	-0.2552885	2.014538	0.0325097	0.0325097	0.1132353	0.5967001	0.1429024	0.1471622	0.113235	0	0.5967	0.142902	0	0.147162	0.113235	0.5967	0.142902	0.147162
658000	-16.06829	-15.60791	-0.4603797	1.734143	0.517996	0.517996	0.01354013	0.3428189	0.3005779	0.3430631	0.0135401	0	0.342819	0.300578	0	0.343063	0.0135401	0.342819	0.300578	0.343063
658100	-16.13214	-12.59462	-3.53752	5.317587	0.0116933	0.0116933	0.01843483	0.5557351	0.4047111	0.02111895	0.0184348	0	0.555735	0.404711	0	0.021119	0.0184348	0.555735	0.404711	0.021119
658200	-12.52708	-12.19567	-0.3314116	2.079814	0.0433572	0.0433572	0.03886618	0.5409846	0.3480158	0.07213338	0.0388662	0	0.540985	0.348016	0	0.0721334	0.0388662	0.540985	0.348016	0.0721334
658300	-17.97733	-17.09708	-0.8802505	2.190824	0.481186	0.481186	0.1831286	0.5341974	0.1511785	0.1314955	0.183129	0	0.534197	0.151179	0	0.131495	0.183129	0.534197	0.151179	0.131495
658400	-18.6534	-17.33055	-1.32285	2.976732	0.137878	0.137878	0.1282257	0.3214629	0.5300756	0.0202358	0.128226	0	0.321463	0.530076	0	0.0202358	0.128226	0.321463	0.530076	0.0202358
658500	-19.98363	-18.90651	-1.077121	2.695247	0.173633	0.173633	0.04924781	0.4996945	0.1629266	0.2881311	0.0492478	0	0.499694	0.162927	0	0.288131	0.0492478	0.499694	0.162927	0.288131
658600	-19.04133	-17.95333	-1.088007	2.715604	0.164162	0.164162	0.1208274	0.2654204	0.4391964	0.1745558	0.120827	0	0.26542	0.439196	0	0.174556	0.120827	0.26542	0.439196	0.174556
658700	-16.49965	-15.83282	-0.6668366	2.384687	0.0739091	0.0739091	0.005708709	0.3257837	0.4433356	0.225172	0.00570871	0	0.325784	0.443336	0	0.225172	0.00570871	0.325784	0.443336	0.225172
658800	-17.03241	-16.01943	-1.012979	2.549451	0.255288	0.255288	0.1338406	0.5400675	0.1474662	0.1786257	0.133841	0	0.540068	0.147466	0	0.178626	0.133841	0.540068	0.147466	0.178626
658900	-21.48208	-18.95756	-2.524524	3.765428	0.550855	0.550855	0.09162678	0.2595771	0.5590055	0.08979066	0.0916268	0	0.259577	0.559006	0	0.0897907	0.0916268	0.259577	0.559006	0.0897907
659000	-18.10087	-17.4799	-0.6209682	1.385159	1.02757	1.02757	0.03727808	0.3037724	0.3823333	0.2766163	0.0372781	0	0.303772	0.382333	0	0.276616	0.0372781	0.303772	0.382333	0.276616
659100	-21.91207	-20.33821	-1.573866	3.056685	0.30894	0.30894	0.005052534	0.4024539	0.5210822	0.07141139	0.00505253	0	0.402454	0.521082	0	0.0714114	0.00505253	0.402454	0.521082	0.0714114
659200	-19.75063	-17.85929	-1.89134	2.820558	0.862541	0.862541	0.02129795	0.4897973	0.2395207	0.2493841	0.0212979	0	0.489797	0.239521	0	0.249384	0.0212979	0.489797	0.239521	0.249384
659300	-16.74191	-14.27028	-2.471632	2.81364	1.44975	1.44975	0.0680117	0.8098541	0.06463077	0.05750346	0.0680117	0	0.809854	0.0646308	0	0.0575035	0.0680117	0.809854	0.0646308	0.0575035
659400	-21.02308	-17.48477	-3.538315	5.067511	0.262563	0.262563	0.1157056	0.2464268	0.4026019	0.2352657	0.115706	0	0.246427	0.402602	0	0.235266	0.115706	0.246427	0.402602	0.235266
659500	-22.1697	-19.20995	-2.959745	4.589437	0.162068	0.162068	0.1741326	0.4226971	0.1458133	0.257357	0.174133	0	0.422697	0.145813	0	0.257357	0.174133	0.422697	0.145813	0.257357
659600	-13.82188	-11.63459	-2.187287	3.875098	0.103948	0.103948	0.1070524	0.6142828	0.1863127	0.09235209	0.107052	0	0.614283	0.186313	0	0.0923521	0.107052	0.614283	0.186313	0.0923521
659700	-13.3696	-13.15161	-0.2179814	1.949543	0.0601977	0.0601977	0.01250676	0.4466973	0.4142303	0.1265656	0.0125068	0	0.446697	0.41423	0	0.126566	0.0125068	0.446697	0.41423	0.126566
659800	-20.50551	-19.1043	-1.401204	3.147053	0.0459105	0.0459105	0.2449675	0.2810443	0.3060659	0.1679223	0.244968	0	0.281044	0.306066	0	0.167922	0.244968	0.281044	0.306066	0.167922
659900	-15.70053	-14.42766	-1.272862	2.748909	0.315713	0.315713	0.133215	0.5726497	0.1954431	0.0986922	0.133215	0	0.57265	0.195443	0	0.0986922	0.133215	0.57265	0.195443	0.0986922
660000	-16.09189	-11.51812	-4.573768	5.443158	0.922369	0.922369	0.2891737	0.5762528	0.002285178	0.1322883	0.289174	0	0.576253	0.00228518	0	0.132288	0.289174	0.576253	0.00228518	0.132288
660100	-16.04548	-12.90304	-3.142436	4.685942	0.248253	0.248253	0.0436559	0.5966202	0.2450017	0.1147223	0.0436559	0	0.59662	0.245002	0	0.114722	0.0436559	0.59662	0.245002	0.114722
660200	-17.4613	-14.55439	-2.906912	2.870423	1.82825	1.82825	0.05032194	0.6271105	0.1538301	0.1687375	0.0503219	0	0.62711	0.15383	0	0.168738	0.0503219	0.62711	0.15383	0.168738
660300	-13.9929	-13.05966	-0.9332349	1.908861	0.816133	0.816133	0.1737108	0.7120089	0.00912266	0.1051576	0.173711	0	0.712009	0.00912266	0	0.105158	0.173711	0.712009	0.00912266	0.105158
660400	-22.38235	-19.87627	-2.506079	4.195911	0.101927	0.101927	0.1174474	0.2868571	0.3480809	0.2476146	0.117447	0	0.286857	0.348081	0	0.247615	0.117447	0.286857	0.348081	0.247615
660500	-15.08948	-13.5226	-1.566876	3.238137	0.120499	0.120499	0.03745675	0.5610202	0.332915	0.06860807	0.0374567	0	0.56102	0.332915	0	0.0686081	0.0374567	0.56102	0.332915	0.0686081
660600	-21.64169	-20.34756	-1.294124	2.84215	0.243734	0.243734	0.1645983	0.3908992	0.2995684	0.1449341	0.164598	0	0.390899	0.299568	0	0.144934	0.164598	0.390899	0.299568	0.144934
660700	-18.78573	-18.18694	-0.5987971	2.237762	0.152795	0.152795	0.0879081	0.5268327	0.1528806	0.2323786	0.0879081	0	0.526833	0.152881	0	0.232379	0.0879081	0.526833	0.152881	0.232379
660800	-23.1011	-22.5642	-0.5369002	1.443149	0.885511	0.885511	0.3111298	0.2810828	0.1987586	0.2090288	0.31113	0	0.281083	0.198759	0	0.209029	0.31113	0.281083	0.198759	0.209029
660900	-19.24604	-17.50417	-1.741868	3.346254	0.187373	0.187373	0.1143835	0.3414386	0.497127	0.0470509	0.114383	0	0.341439	0.497127	0	0.0470509	0.114383	0.341439	0.497127	0.0470509
661000	-15.85182	-15.77177	-0.08004905	1.791616	0.0801923	0.0801923	0.1671482	0.4875009	0.1255421	0.2198088	0.167148	0	0.487501	0.125542	0	0.219809	0.167148	0.487501	0.125542	0.219809
661100	-17.50203	-16.92091	-0.5811242	1.571605	0.801279	0.801279	0.02380375	0.6651042	0.1715422	0.1395498	0.0238037	0	0.665104	0.171542	0	0.13955	0.0238037	0.665104	0.171542	0.13955
661200	-19.06761	-16.88686	-2.180752	3.537107	0.435405	0.435405	0.1672843	0.362442	0.2454399	0.2248339	0.167284	0	0.362442	0.24544	0	0.224834	0.167284	0.362442	0.24544	0.224834
661300	-22.27128	-20.46183	-1.809449	1.834079	1.76713	1.76713	0.1015408	0.7062161	0.08237818	0.1098649	0.101541	0	0.706216	0.0823782	0	0.109865	0.101541	0.706216	0.0823782	0.109865
661400	-13.92431	-11.65342	-2.270885	3.012814	1.04983	1.04983	0.03382937	0.7012222	0.09832979	0.1666186	0.0338294	0	0.701222	0.0983298	0	0.166619	0.0338294	0.701222	0.0983298	0.166619
661500	-13.77918	-11.55622	-2.222958	3.552257	0.46246	0.46246	0.0581931	0.4950463	0.2345525	0.2122081	0.0581931	0	0.495046	0.234553	0	0.212208	0.0581931	0.495046	0.234553	0.212208
661600	-16.71883	-13.57483	-3.143998	4.828484	0.107274	0.107274	0.09186116	0.4541096	0.3577176	0.09631165	0.0918612	0	0.45411	0.357718	0	0.0963117	0.0918612	0.45411	0.357718	0.0963117
661700	-15.64239	-13.56431	-2.078073	3.827017	0.0428162	0.0428162	0.05218969	0.7059018	0.1916076	0.05030087	0.0521897	0	0.705902	0.191608	0	0.0503009	0.0521897	0.705902	0.191608	0.0503009
661800	-17.85079	-16.2883	-1.562489	2.935567	0.418682	0.418682	0.08716292	0.3659964	0.3831763	0.1636644	0.0871629	0	0.365996	0.383176	0	0.163664	0.0871629	0.365996	0.383176	0.163664
661900	-17.45808	-16.73471	-0.7233679	1.572416	0.942712	0.942712	0.003746126	0.4953301	0.3123252	0.1885986	0.00374613	0	0.49533	0.312325	0	0.188599	0.00374613	0.49533	0.312325	0.188599
662000	-18.59636	-18.31935	-0.2770175	1.851249	0.217528	0.217528	0.07203934	0.5418713	0.04343073	0.3426586	0.0720393	0	0.541871	0.0434307	0	0.342659	0.0720393	0.541871	0.0434307	0.342659
662100	-16.45283	-13.72912	-2.723708	3.884941	0.630527	0.630527	0.05000877	0.3275625	0.4683388	0.1540899	0.0500088	0	0.327563	0.468339	0	0.15409	0.0500088	0.327563	0.468339	0.15409
662200	-26.47035	-24.73997	-1.730385	2.798871	0.723273	0.723273	0.1934188	0.5022108	0.1720604	0.13231	0.193419	0	0.502211	0.17206	0	0.13231	0.193419	0.502211	0.17206	0.13231
662300	-19.86546	-19.30293	-0.562533	2.058545	0.295748	0.295748	0.1573643	0.3304405	0.268353	0.2438421	0.157364	0	0.330441	0.268353	0	0.243842	0.157364	0.330441	0.268353	0.243842
662400	-14.23407	-13.38219	-0.851878	2.571502	0.0721355	0.0721355	0.01911599	0.718671	0.1501155	0.1120976	0.019116	0	0.718671	0.150115	0	0.112098	0.019116	0.718671	0.150115	0.112098
662500	-11.86975	-10.20587	-1.663884	2.506504	0.949139	0.949139	0.04037583	0.8319163	0.003547292	0.1241605	0.0403758	0	0.831916	0.00354729	0	0.124161	0.0403758	0.831916	0.00354729	0.124161
662600	-17.71411	-15.03456	-2.679551	3.86519	0.606121	0.606121	0.04323869	0.7221453	0.08351664	0.1510994	0.0432387	0	0.722145	0.0835166	0	0.151099	0.0432387	0.722145	0.0835166	0.151099
662700	-19.07374	-17.46681	-1.606933	1.98626	1.41243	1.41243	0.05939029	0.6239887	0.1803606	0.1362604	0.0593903	0	0.623989	0.180361	0	0.13626	0.0593903	0.623989	0.180361	0.13626
662800	-20.5649	-20.02443	-0.5404647	1.778882	0.553342	0.553342	0.1360075	0.3438179	0.419871	0.1003036	0.136008	0	0.343818	0.419871	0	0.100304	0.136008	0.343818	0.419871	0.100304
662900	-20.62154	-19.24434	-1.377199	2.612442	0.556517	0.556517	0.113354	0.4685872	0.2041962	0.2138626	0.113354	0	0.468587	0.204196	0	0.213863	0.113354	0.468587	0.204196	0.213863
663000	-22.61181	-21.64255	-0.9692525	2.596063	0.164949	0.164949	0.03445141	0.1220032	0.3586098	0.4849355	0.0344514	0	0.122003	0.35861	0	0.484936	0.0344514	0.122003	0.35861	0.484936
663100	-18.15991	-17.51178	-0.6481265	1.957882	0.482004	0.482004	0.06622619	0.352053	0.3728826	0.2088382	0.0662262	0	0.352053	0.372883	0	0.208838	0.0662262	0.352053	0.372883	0.208838
663200	-16.74166	-15.63049	-1.111173	2.410356	0.492577	0.492577	0.03457254	0.4429738	0.2294837	0.2929701	0.0345725	0	0.442974	0.229484	0	0.29297	0.0345725	0.442974	0.229484	0.29297
663300	-16.63715	-13.1517	-3.485446	4.707783	0.569423	0.569423	0.09321912	0.2816652	0.456874	0.1682417	0.0932191	0	0.281665	0.456874	0	0.168242	0.0932191	0.281665	0.456874	0.168242
663400	-21.7151	-21.39893	-0.3161699	0.9990478	1.10888	1.10888	0.04958479	0.654705	0.2005908	0.09511936	0.0495848	0	0.654705	0.200591	0	0.0951194	0.0495848	0.654705	0.200591	0.0951194
663500	-16.59718	-14.93093	-1.666248	3.258726	0.199282	0.199282	0.1433654	0.6216239	0.1445258	0.09048494	0.143365	0	0.621624	0.144526	0	0.0904849	0.143365	0.621624	0.144526	0.0904849
663600	-17.34647	-15.57087	-1.775604	2.199955	1.36741	1.36741	0.01243499	0.4987631	0.3247542	0.1640477	0.012435	0	0.498763	0.324754	0	0.164048	0.012435	0.498763	0.324754	0.164048
663700	-16.07691	-14.48593	-1.590983	2.81438	0.568362	0.568362	0.1444257	0.6169999	0.1072307	0.1313437	0.144426	0	0.617	0.107231	0	0.131344	0.144426	0.617	0.107231	0.131344
663800	-24.59043	-22.84375	-1.746683	3.498535	0.0399074	0.0399074	0.1347291	0.561384	0.1659763	0.1379106	0.134729	0	0.561384	0.165976	0	0.137911	0.134729	0.561384	0.165976	0.137911
663900	-20.70154	-19.38536	-1.316177	3.094585	0.0133514	0.0133514	0.030271	0.1888565	0.3372298	0.4436426	0.030271	0	0.188857	0.33723	0	0.443643	0.030271	0.188857	0.33723	0.443643
664000	-24.5617	-24.50315	-0.05855085	1.294906	0.555404	0.555404	0.1896582	0.1648894	0.2860485	0.3594038	0.189658	0	0.164889	0.286049	0	0.359404	0.189658	0.164889	0.286049	0.359404
