Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
444200	-15.24987	-12.05527	-3.194601	4.539768	0.446593	0.446593	0.09686459	0.8013918	0.06023438	0.04150925	0.0968646	0	0.801392	0.0602344	0	0.0415092	0.0968646	0.801392	0.0602344	0.0415092
444300	-17.53697	-16.21441	-1.322565	2.230649	0.883675	0.883675	0.06506157	0.3676492	0.3596503	0.207639	0.0650616	0	0.367649	0.35965	0	0.207639	0.0650616	0.367649	0.35965	0.207639
444400	-21.9731	-19.15128	-2.821814	3.974685	0.638889	0.638889	0.07591288	0.2862154	0.495048	0.1428237	0.0759129	0	0.286215	0.495048	0	0.142824	0.0759129	0.286215	0.495048	0.142824
444500	-25.73401	-24.43181	-1.302199	1.989327	1.10463	1.10463	0.0446119	0.4975766	0.2102717	0.2475398	0.0446119	0	0.497577	0.210272	0	0.24754	0.0446119	0.497577	0.210272	0.24754
444600	-18.56265	-17.49988	-1.062766	2.713817	0.140708	0.140708	0.02812685	0.6100225	0.1933533	0.1684973	0.0281269	0	0.610022	0.193353	0	0.168497	0.0281269	0.610022	0.193353	0.168497
444700	-18.21754	-17.41677	-0.8007651	2.147305	0.445219	0.445219	0.1823179	0.5974948	0.132366	0.08782131	0.182318	0	0.597495	0.132366	0	0.0878213	0.182318	0.597495	0.132366	0.0878213
444800	-22.0921	-20.95136	-1.140737	2.626966	0.305531	0.305531	0.4337256	0.2408726	0.1108696	0.2145322	0.433726	0	0.240873	0.11087	0	0.214532	0.433726	0.240873	0.11087	0.214532
444900	-17.33991	-14.72705	-2.612857	3.782042	0.622574	0.622574	0.05755656	0.7529808	0.1596182	0.02984447	0.0575566	0	0.752981	0.159618	0	0.0298445	0.0575566	0.752981	0.159618	0.0298445
445000	-18.68001	-16.25792	-2.422091	3.282322	0.931528	0.931528	0.1992421	0.2869372	0.4364619	0.0773587	0.199242	0	0.286937	0.436462	0	0.0773587	0.199242	0.286937	0.436462	0.0773587
445100	-19.97616	-18.07897	-1.897182	2.964249	0.724693	0.724693	0.03354735	0.505942	0.3420149	0.1184958	0.0335474	0	0.505942	0.342015	0	0.118496	0.0335474	0.505942	0.342015	0.118496
445200	-20.39181	-18.23774	-2.154073	3.594404	0.351429	0.351429	0.1423608	0.4918442	0.328759	0.03703594	0.142361	0	0.491844	0.328759	0	0.0370359	0.142361	0.491844	0.328759	0.0370359
445300	-24.69053	-24.02347	-0.6670624	1.565456	0.893365	0.893365	0.1333961	0.4418335	0.2243066	0.2004638	0.133396	0	0.441833	0.224307	0	0.200464	0.133396	0.441833	0.224307	0.200464
445400	-13.54094	-11.1331	-2.407843	4.104932	0.0946701	0.0946701	0.04698025	0.4661474	0.4475379	0.03933443	0.0469803	0	0.466147	0.447538	0	0.0393344	0.0469803	0.466147	0.447538	0.0393344
445500	-19.75924	-17.72447	-2.034772	3.181069	0.645462	0.645462	0.1298483	0.5831424	0.1980846	0.08892468	0.129848	0	0.583142	0.198085	0	0.0889247	0.129848	0.583142	0.198085	0.0889247
445600	-20.22952	-16.7792	-3.450318	4.563985	0.678092	0.678092	0.2315711	0.2093902	0.3750221	0.1840166	0.231571	0	0.20939	0.375022	0	0.184017	0.231571	0.20939	0.375022	0.184017
445700	-16.42007	-12.81863	-3.601436	5.097678	0.295518	0.295518	0.03995374	0.4984879	0.4026438	0.05891454	0.0399537	0	0.498488	0.402644	0	0.0589145	0.0399537	0.498488	0.402644	0.0589145
445800	-16.24544	-15.47255	-0.7728948	2.193244	0.37141	0.37141	0.001813499	0.6244033	0.2044634	0.1693198	0.0018135	0	0.624403	0.204463	0	0.16932	0.0018135	0.624403	0.204463	0.16932
445900	-25.26674	-23.76389	-1.502854	1.885667	1.40895	1.40895	0.3501838	0.3562263	0.1418059	0.151784	0.350184	0	0.356226	0.141806	0	0.151784	0.350184	0.356226	0.141806	0.151784
446000	-18.09649	-18.19588	0.09938911	1.239042	0.453328	0.453328	0.009189692	0.2569565	0.4073331	0.3265207	0.00918969	0	0.256957	0.407333	0	0.326521	0.00918969	0.256957	0.407333	0.326521
446100	-18.72947	-17.15071	-1.578761	2.402412	0.968109	0.968109	0.05294902	0.02242887	0.6481843	0.2764378	0.052949	0	0.0224289	0.648184	0	0.276438	0.052949	0.0224289	0.648184	0.276438
446200	-23.86923	-21.30394	-2.565294	3.70333	0.653723	0.653723	0.0954004	0.4268985	0.2199736	0.2577275	0.0954004	0	0.426899	0.219974	0	0.257727	0.0954004	0.426899	0.219974	0.257727
446300	-19.19416	-17.98417	-1.209993	2.712554	0.289199	0.289199	0.2336253	0.396033	0.3471939	0.02314784	0.233625	0	0.396033	0.347194	0	0.0231478	0.233625	0.396033	0.347194	0.0231478
446400	-20.81139	-17.52541	-3.28598	3.807746	1.26999	1.26999	0.01392162	0.08217058	0.8188731	0.08503471	0.0139216	0	0.0821706	0.818873	0	0.0850347	0.0139216	0.0821706	0.818873	0.0850347
446500	-21.56603	-19.65271	-1.913324	3.120545	0.584539	0.584539	0.1443879	0.4371849	0.3631196	0.05530768	0.144388	0	0.437185	0.36312	0	0.0553077	0.144388	0.437185	0.36312	0.0553077
446600	-15.75711	-13.64621	-2.110903	3.892207	0.0104557	0.0104557	0.1030734	0.1833904	0.475778	0.2377582	0.103073	0	0.18339	0.475778	0	0.237758	0.103073	0.18339	0.475778	0.237758
446700	-23.15915	-21.75065	-1.408499	2.697483	0.502775	0.502775	0.3384777	0.1928107	0.3367009	0.1320107	0.338478	0	0.192811	0.336701	0	0.132011	0.338478	0.192811	0.336701	0.132011
446800	-22.66979	-20.53692	-2.132869	3.248053	0.676576	0.676576	0.02434473	0.5551567	0.3148841	0.1056145	0.0243447	0	0.555157	0.314884	0	0.105615	0.0243447	0.555157	0.314884	0.105615
446900	-15.82886	-13.52477	-2.304085	3.096725	0.99912	0.99912	0.01895032	0.2868682	0.6422759	0.05190561	0.0189503	0	0.286868	0.642276	0	0.0519056	0.0189503	0.286868	0.642276	0.0519056
447000	-23.58064	-21.9931	-1.587538	3.30228	0.0770173	0.0770173	0.2080886	0.356025	0.1657775	0.2701089	0.208089	0	0.356025	0.165777	0	0.270109	0.208089	0.356025	0.165777	0.270109
447100	-16.62518	-13.83648	-2.788701	4.160146	0.420315	0.420315	0.07669359	0.6786107	0.01976047	0.2249352	0.0766936	0	0.678611	0.0197605	0	0.224935	0.0766936	0.678611	0.0197605	0.224935
447200	-20.77371	-18.75464	-2.019066	2.641008	1.16982	1.16982	0.0662131	0.4532758	0.2092733	0.2712378	0.0662131	0	0.453276	0.209273	0	0.271238	0.0662131	0.453276	0.209273	0.271238
447300	-20.75855	-17.25803	-3.500519	4.981459	0.310819	0.310819	0.208107	0.4360867	0.2655996	0.09020671	0.208107	0	0.436087	0.2656	0	0.0902067	0.208107	0.436087	0.2656	0.0902067
447400	-17.28832	-14.99905	-2.289271	3.656226	0.424804	0.424804	0.0923214	0.5204062	0.2521754	0.135097	0.0923214	0	0.520406	0.252175	0	0.135097	0.0923214	0.520406	0.252175	0.135097
447500	-24.11707	-22.60552	-1.511543	1.956941	1.34636	1.34636	0.2396357	0.3198787	0.2405445	0.199941	0.239636	0	0.319879	0.240545	0	0.199941	0.239636	0.319879	0.240545	0.199941
447600	-26.5156	-23.31114	-3.204457	4.659619	0.336598	0.336598	0.5227263	0.1915109	0.1887685	0.09699431	0.522726	0	0.191511	0.188768	0	0.0969943	0.522726	0.191511	0.188768	0.0969943
447700	-27.49465	-27.52078	0.02612423	1.726377	0.0392585	0.0392585	0.3207346	0.2373297	0.2939187	0.1480171	0.320735	0	0.23733	0.293919	0	0.148017	0.320735	0.23733	0.293919	0.148017
447800	-17.35863	-14.19379	-3.164848	4.718901	0.237706	0.237706	0.05262731	0.3383511	0.5184662	0.09055534	0.0526273	0	0.338351	0.518466	0	0.0905553	0.0526273	0.338351	0.518466	0.0905553
447900	-20.86565	-19.27019	-1.595465	2.592033	0.795192	0.795192	0.09373567	0.4295325	0.3352842	0.1414477	0.0937357	0	0.429532	0.335284	0	0.141448	0.0937357	0.429532	0.335284	0.141448
448000	-16.31581	-13.72409	-2.591722	4.15105	0.232432	0.232432	0.09745479	0.6146501	0.2219649	0.06593023	0.0974548	0	0.61465	0.221965	0	0.0659302	0.0974548	0.61465	0.221965	0.0659302
448100	-20.27314	-18.25333	-2.019815	2.559903	1.25167	1.25167	0.1322161	0.4440003	0.1985116	0.225272	0.132216	0	0.444	0.198512	0	0.225272	0.132216	0.444	0.198512	0.225272
448200	-18.73979	-17.50475	-1.235038	1.946766	1.08003	1.08003	0.1150112	0.3390048	0.3483924	0.1975915	0.115011	0	0.339005	0.348392	0	0.197592	0.115011	0.339005	0.348392	0.197592
448300	-16.40622	-14.78647	-1.61975	3.371616	0.0398928	0.0398928	0.1201555	0.5525959	0.2556548	0.07159383	0.120156	0	0.552596	0.255655	0	0.0715938	0.120156	0.552596	0.255655	0.0715938
448400	-19.73376	-17.20235	-2.531413	4.080126	0.243047	0.243047	0.233097	0.5107023	0.1853325	0.07086817	0.233097	0	0.510702	0.185333	0	0.0708682	0.233097	0.510702	0.185333	0.0708682
448500	-13.9757	-10.19491	-3.780786	5.308019	0.264526	0.264526	0.05893378	0.2670757	0.5721744	0.1018161	0.0589338	0	0.267076	0.572174	0	0.101816	0.0589338	0.267076	0.572174	0.101816
448600	-14.00531	-10.81517	-3.190142	3.88689	1.09501	1.09501	0.03978942	0.5554596	0.2135895	0.1911615	0.0397894	0	0.55546	0.21359	0	0.191161	0.0397894	0.55546	0.21359	0.191161
448700	-17.73821	-17.70307	-0.03513994	1.542407	0.284493	0.284493	0.09961002	0.5031303	0.3918644	0.005395299	0.09961	0	0.50313	0.391864	0	0.0053953	0.09961	0.50313	0.391864	0.0053953
448800	-15.5064	-11.63777	-3.868635	5.306388	0.354006	0.354006	0.04547696	0.4945441	0.3568063	0.1031727	0.045477	0	0.494544	0.356806	0	0.103173	0.045477	0.494544	0.356806	0.103173
448900	-16.66521	-13.72214	-2.94307	4.618358	0.116472	0.116472	0.1666889	0.5281468	0.1881071	0.1170572	0.166689	0	0.528147	0.188107	0	0.117057	0.166689	0.528147	0.188107	0.117057
449000	-17.45444	-15.66968	-1.78476	2.523668	1.05285	1.05285	0.08483114	0.6249625	0.1408591	0.1493472	0.0848311	0	0.624963	0.140859	0	0.149347	0.0848311	0.624963	0.140859	0.149347
449100	-17.06483	-16.48156	-0.5832714	2.233596	0.141435	0.141435	0.177201	0.487017	0.1493339	0.1864481	0.177201	0	0.487017	0.149334	0	0.186448	0.177201	0.487017	0.149334	0.186448
449200	-14.55317	-14.40393	-0.1492361	1.451787	0.489208	0.489208	0.1568983	0.5364641	0.1823311	0.1243064	0.156898	0	0.536464	0.182331	0	0.124306	0.156898	0.536464	0.182331	0.124306
449300	-22.88581	-21.60353	-1.282281	2.904136	0.169905	0.169905	0.05565993	0.3811237	0.278874	0.2843424	0.0556599	0	0.381124	0.278874	0	0.284342	0.0556599	0.381124	0.278874	0.284342
449400	-19.40133	-16.74814	-2.653195	3.96424	0.480714	0.480714	0.1522188	0.5112292	0.2954948	0.04105714	0.152219	0	0.511229	0.295495	0	0.0410571	0.152219	0.511229	0.295495	0.0410571
449500	-17.99063	-14.05237	-3.938261	5.608734	0.121287	0.121287	0.1215656	0.3277541	0.4371992	0.1134811	0.121566	0	0.327754	0.437199	0	0.113481	0.121566	0.327754	0.437199	0.113481
449600	-20.28283	-19.46221	-0.8206208	2.407221	0.20516	0.20516	0.1061141	0.3345778	0.3491366	0.2101716	0.106114	0	0.334578	0.349137	0	0.210172	0.106114	0.334578	0.349137	0.210172
449700	-19.83122	-17.42955	-2.401666	3.772198	0.421227	0.421227	0.06664797	0.5290231	0.2993687	0.1049602	0.066648	0	0.529023	0.299369	0	0.10496	0.066648	0.529023	0.299369	0.10496
449800	-22.63009	-22.00037	-0.6297178	1.322862	1.09862	1.09862	0.04158041	0.2850028	0.1822009	0.4912159	0.0415804	0	0.285003	0.182201	0	0.491216	0.0415804	0.285003	0.182201	0.491216
449900	-22.91253	-19.33883	-3.573698	4.519033	0.846424	0.846424	0.2506773	0.3022947	0.351084	0.09594396	0.250677	0	0.302295	0.351084	0	0.095944	0.250677	0.302295	0.351084	0.095944
450000	-16.66752	-14.49657	-2.170945	2.677943	1.28476	1.28476	0.006357548	0.4710648	0.3747433	0.1478343	0.00635755	0	0.471065	0.374743	0	0.147834	0.00635755	0.471065	0.374743	0.147834
450100	-18.71651	-14.3286	-4.387912	5.903473	0.276199	0.276199	0.04928275	0.3936068	0.4928123	0.06429817	0.0492828	0	0.393607	0.492812	0	0.0642982	0.0492828	0.393607	0.492812	0.0642982
450200	-23.55328	-21.81782	-1.735461	3.391355	0.135866	0.135866	0.3676683	0.2610022	0.263531	0.1077985	0.367668	0	0.261002	0.263531	0	0.107798	0.367668	0.261002	0.263531	0.107798
450300	-17.14216	-16.53573	-0.6064258	2.213167	0.185019	0.185019	0.1764273	0.5823924	0.09638383	0.1447965	0.176427	0	0.582392	0.0963838	0	0.144796	0.176427	0.582392	0.0963838	0.144796
450400	-17.94316	-15.15818	-2.784988	4.416755	0.159993	0.159993	0.1894016	0.5279341	0.2070628	0.07560149	0.189402	0	0.527934	0.207063	0	0.0756015	0.189402	0.527934	0.207063	0.0756015
450500	-22.10835	-17.50465	-4.603701	6.380751	0.0147097	0.0147097	0.05607394	0.4188263	0.4835265	0.04157326	0.0560739	0	0.418826	0.483527	0	0.0415733	0.0560739	0.418826	0.483527	0.0415733
450600	-23.26436	-21.9884	-1.27596	2.754094	0.313626	0.313626	0.03848849	0.3970483	0.5049576	0.05950563	0.0384885	0	0.397048	0.504958	0	0.0595056	0.0384885	0.397048	0.504958	0.0595056
450700	-18.07773	-15.12713	-2.950597	4.614724	0.127632	0.127632	0.07648779	0.3099259	0.4508563	0.16273	0.0764878	0	0.309926	0.450856	0	0.16273	0.0764878	0.309926	0.450856	0.16273
450800	-18.04265	-17.77855	-0.2640969	1.996936	0.0589201	0.0589201	0.1321952	0.6471591	0.05970902	0.1609366	0.132195	0	0.647159	0.059709	0	0.160937	0.132195	0.647159	0.059709	0.160937
450900	-21.31253	-18.23493	-3.077601	4.605368	0.263992	0.263992	0.104342	0.3776596	0.4379279	0.08007051	0.104342	0	0.37766	0.437928	0	0.0800705	0.104342	0.37766	0.437928	0.0800705
451000	-16.78503	-16.71828	-0.06674908	1.709481	0.149027	0.149027	0.03913203	0.4755572	0.3434783	0.1418324	0.039132	0	0.475557	0.343478	0	0.141832	0.039132	0.475557	0.343478	0.141832
451100	-17.46591	-13.14285	-4.323055	5.737077	0.377737	0.377737	0.1986335	0.5922369	0.1855301	0.02359948	0.198634	0	0.592237	0.18553	0	0.0235995	0.198634	0.592237	0.18553	0.0235995
451200	-19.08152	-19.49738	0.4158589	1.170749	0.205152	0.205152	0.08841582	0.6062649	0.2069403	0.09837903	0.0884158	0	0.606265	0.20694	0	0.098379	0.0884158	0.606265	0.20694	0.098379
451300	-18.00275	-16.46493	-1.53782	2.231173	1.09841	1.09841	0.01717977	0.5409978	0.2363628	0.2054597	0.0171798	0	0.540998	0.236363	0	0.20546	0.0171798	0.540998	0.236363	0.20546
451400	-16.7854	-15.3606	-1.424806	2.968918	0.247647	0.247647	0.144111	0.3733671	0.3358578	0.146664	0.144111	0	0.373367	0.335858	0	0.146664	0.144111	0.373367	0.335858	0.146664
451500	-18.12491	-14.72898	-3.395929	5.040325	0.147364	0.147364	0.01147922	0.2218211	0.5976535	0.1690462	0.0114792	0	0.221821	0.597653	0	0.169046	0.0114792	0.221821	0.597653	0.169046
451600	-18.12377	-16.22455	-1.899224	3.669253	0.021731	0.021731	0.02588748	0.1999963	0.5956087	0.1785076	0.0258875	0	0.199996	0.595609	0	0.178508	0.0258875	0.199996	0.595609	0.178508
451700	-18.31143	-17.74288	-0.5685508	2.298032	0.0622783	0.0622783	0.04468426	0.3367904	0.509602	0.1089234	0.0446843	0	0.33679	0.509602	0	0.108923	0.0446843	0.33679	0.509602	0.108923
451800	-15.23327	-13.20983	-2.023441	3.40475	0.410451	0.410451	0.03420268	0.3656557	0.5247392	0.07540245	0.0342027	0	0.365656	0.524739	0	0.0754025	0.0342027	0.365656	0.524739	0.0754025
451900	-14.02209	-13.81321	-0.2088895	1.581019	0.41963	0.41963	0.1016091	0.4596805	0.3496802	0.08903021	0.101609	0	0.459681	0.34968	0	0.0890302	0.101609	0.459681	0.34968	0.0890302
452000	-17.59262	-18.37369	0.7810689	0.9829927	0.0276979	0.0276979	0.1459381	0.6690269	0.07955059	0.1054844	0.145938	0	0.669027	0.0795506	0	0.105484	0.145938	0.669027	0.0795506	0.105484
452100	-19.44074	-17.18607	-2.254668	3.881393	0.165035	0.165035	0.2384135	0.6454126	0.02780039	0.08837351	0.238414	0	0.645413	0.0278004	0	0.0883735	0.238414	0.645413	0.0278004	0.0883735
452200	-16.2847	-15.76942	-0.5152805	1.947045	0.359995	0.359995	0.1053904	0.2229975	0.3479707	0.3236414	0.10539	0	0.222997	0.347971	0	0.323641	0.10539	0.222997	0.347971	0.323641
452300	-20.49327	-19.27578	-1.217484	2.508999	0.500244	0.500244	0.152491	0.1182651	0.5003799	0.2288641	0.152491	0	0.118265	0.50038	0	0.228864	0.152491	0.118265	0.50038	0.228864
452400	-16.8142	-11.74218	-5.072022	6.43209	0.431692	0.431692	0.0466905	0.3104388	0.5703219	0.07254879	0.0466905	0	0.310439	0.570322	0	0.0725488	0.0466905	0.310439	0.570322	0.0725488
452500	-17.29786	-16.7127	-0.5851564	2.064191	0.312725	0.312725	0.1786363	0.3389383	0.3298089	0.1526164	0.178636	0	0.338938	0.329809	0	0.152616	0.178636	0.338938	0.329809	0.152616
452600	-16.86254	-13.46998	-3.392557	4.979001	0.205315	0.205315	0.04599163	0.1940956	0.6580261	0.1018867	0.0459916	0	0.194096	0.658026	0	0.101887	0.0459916	0.194096	0.658026	0.101887
452700	-22.58059	-17.98853	-4.592054	4.530195	1.85362	1.85362	0.01534313	0.5041524	0.4131067	0.06739769	0.0153431	0	0.504152	0.413107	0	0.0673977	0.0153431	0.504152	0.413107	0.0673977
452800	-16.16989	-14.90376	-1.266133	2.972514	0.0853786	0.0853786	0.05798628	0.6661257	0.2240035	0.05188452	0.0579863	0	0.666126	0.224003	0	0.0518845	0.0579863	0.666126	0.224003	0.0518845
452900	-17.53112	-16.82509	-0.7060313	2.31748	0.180311	0.180311	0.06009171	0.4348077	0.319211	0.1858895	0.0600917	0	0.434808	0.319211	0	0.18589	0.0600917	0.434808	0.319211	0.18589
453000	-19.60978	-18.2814	-1.328381	2.88722	0.23292	0.23292	0.1822834	0.402627	0.2831332	0.1319564	0.182283	0	0.402627	0.283133	0	0.131956	0.182283	0.402627	0.283133	0.131956
453100	-19.89058	-17.75224	-2.138342	3.480972	0.449129	0.449129	0.121444	0.3785953	0.381245	0.1187158	0.121444	0	0.378595	0.381245	0	0.118716	0.121444	0.378595	0.381245	0.118716
453200	-25.17563	-22.94779	-2.227844	3.162159	0.857445	0.857445	0.09970221	0.3507569	0.3504368	0.1991041	0.0997022	0	0.350757	0.350437	0	0.199104	0.0997022	0.350757	0.350437	0.199104
453300	-23.38637	-22.37675	-1.009624	2.674526	0.126858	0.126858	0.2054042	0.2520378	0.3908153	0.1517427	0.205404	0	0.252038	0.390815	0	0.151743	0.205404	0.252038	0.390815	0.151743
453400	-19.20505	-16.50964	-2.695417	3.723569	0.763607	0.763607	0.0125084	0.7146424	0.252792	0.02005717	0.0125084	0	0.714642	0.252792	0	0.0200572	0.0125084	0.714642	0.252792	0.0200572
453500	-19.54278	-18.13235	-1.410425	2.823263	0.378921	0.378921	0.08715239	0.4313349	0.2435438	0.2379689	0.0871524	0	0.431335	0.243544	0	0.237969	0.0871524	0.431335	0.243544	0.237969
453600	-15.78009	-15.27149	-0.5085938	2.139784	0.16057	0.16057	0.1715871	0.5140005	0.1707893	0.1436231	0.171587	0	0.514	0.170789	0	0.143623	0.171587	0.514	0.170789	0.143623
453700	-16.51746	-15.45805	-1.059408	2.788561	0.0626059	0.0626059	0.08491265	0.5893508	0.2512135	0.07452308	0.0849126	0	0.589351	0.251213	0	0.0745231	0.0849126	0.589351	0.251213	0.0745231
453800	-18.0028	-15.80324	-2.199563	2.81365	1.17767	1.17767	0.05077891	0.6994066	0.06405072	0.1857637	0.0507789	0	0.699407	0.0640507	0	0.185764	0.0507789	0.699407	0.0640507	0.185764
453900	-19.78118	-17.33367	-2.447512	4.176308	0.0629631	0.0629631	0.2557436	0.3621433	0.2749837	0.1071295	0.255744	0	0.362143	0.274984	0	0.107129	0.255744	0.362143	0.274984	0.107129
454000	-20.65955	-19.44451	-1.215038	1.240434	1.76636	1.76636	0.2885308	0.1093861	0.4009987	0.2010844	0.288531	0	0.109386	0.400999	0	0.201084	0.288531	0.109386	0.400999	0.201084
454100	-20.54956	-18.99889	-1.550666	2.698031	0.644394	0.644394	0.2158429	0.4799063	0.1633556	0.1408952	0.215843	0	0.479906	0.163356	0	0.140895	0.215843	0.479906	0.163356	0.140895
454200	-17.74859	-18.12356	0.3749755	1.19691	0.219874	0.219874	0.1763173	0.4534542	0.2200802	0.1501483	0.176317	0	0.453454	0.22008	0	0.150148	0.176317	0.453454	0.22008	0.150148
454300	-20.52356	-18.16512	-2.358446	4.022032	0.128174	0.128174	0.1259852	0.6282232	0.1610862	0.08470538	0.125985	0	0.628223	0.161086	0	0.0847054	0.125985	0.628223	0.161086	0.0847054
454400	-19.87368	-17.91024	-1.96344	3.328568	0.426631	0.426631	0.01952025	0.4659106	0.4425618	0.0720074	0.0195202	0	0.465911	0.442562	0	0.0720074	0.0195202	0.465911	0.442562	0.0720074
454500	-15.82237	-12.48406	-3.338308	4.832479	0.297589	0.297589	0.1089977	0.4493084	0.3756589	0.06603496	0.108998	0	0.449308	0.375659	0	0.066035	0.108998	0.449308	0.375659	0.066035
454600	-19.13228	-16.67268	-2.459598	3.233394	1.01796	1.01796	0.02533429	0.5430645	0.1947841	0.2368171	0.0253343	0	0.543064	0.194784	0	0.236817	0.0253343	0.543064	0.194784	0.236817
454700	-19.12698	-17.73779	-1.389184	2.676601	0.504342	0.504342	0.03378289	0.5580232	0.3141086	0.09408534	0.0337829	0	0.558023	0.314109	0	0.0940853	0.0337829	0.558023	0.314109	0.0940853
454800	-18.78141	-18.16602	-0.6153874	1.459655	0.947491	0.947491	0.05694937	0.3345223	0.1830317	0.4254966	0.0569494	0	0.334522	0.183032	0	0.425497	0.0569494	0.334522	0.183032	0.425497
454900	-19.29985	-18.14695	-1.152902	2.586903	0.357758	0.357758	0.1636742	0.5292617	0.2498773	0.0571868	0.163674	0	0.529262	0.249877	0	0.0571868	0.163674	0.529262	0.249877	0.0571868
455000	-21.84867	-19.44539	-2.403288	4.108374	0.0866733	0.0866733	0.2940471	0.4873003	0.2029028	0.01574978	0.294047	0	0.4873	0.202903	0	0.0157498	0.294047	0.4873	0.202903	0.0157498
455100	-19.35758	-16.88794	-2.469637	2.433828	1.82757	1.82757	0.02486378	0.6530237	0.2440758	0.0780367	0.0248638	0	0.653024	0.244076	0	0.0780367	0.0248638	0.653024	0.244076	0.0780367
455200	-15.81122	-12.30139	-3.509824	5.149909	0.151674	0.151674	0.07284301	0.4436791	0.3903675	0.09311039	0.072843	0	0.443679	0.390367	0	0.0931104	0.072843	0.443679	0.390367	0.0931104
455300	-22.01422	-20.69687	-1.317347	2.874685	0.234421	0.234421	0.06665015	0.2474079	0.4928097	0.1931322	0.0666502	0	0.247408	0.49281	0	0.193132	0.0666502	0.247408	0.49281	0.193132
455400	-12.70974	-12.2247	-0.4850437	2.063364	0.21344	0.21344	0.1356334	0.2758831	0.5268837	0.06159984	0.135633	0	0.275883	0.526884	0	0.0615998	0.135633	0.275883	0.526884	0.0615998
455500	-16.36232	-15.3875	-0.9748191	2.413955	0.352623	0.352623	0.1544728	0.1652138	0.3625643	0.317749	0.154473	0	0.165214	0.362564	0	0.317749	0.154473	0.165214	0.362564	0.317749
455600	-20.26385	-20.39089	0.1270377	1.4685	0.196222	0.196222	0.02971474	0.2416374	0.503176	0.2254719	0.0297147	0	0.241637	0.503176	0	0.225472	0.0297147	0.241637	0.503176	0.225472
455700	-18.59311	-18.1375	-0.4556102	2.201071	0.0462989	0.0462989	0.06697135	0.4887904	0.1703323	0.273906	0.0669713	0	0.48879	0.170332	0	0.273906	0.0669713	0.48879	0.170332	0.273906
455800	-17.68786	-14.45132	-3.236545	4.90762	0.120685	0.120685	0.005676095	0.3706039	0.4954671	0.1282529	0.00567609	0	0.370604	0.495467	0	0.128253	0.00567609	0.370604	0.495467	0.128253
455900	-18.80371	-18.2048	-0.5989063	1.927309	0.463357	0.463357	0.104664	0.3478269	0.2479703	0.2995388	0.104664	0	0.347827	0.24797	0	0.299539	0.104664	0.347827	0.24797	0.299539
456000	-16.53286	-15.94736	-0.5854942	2.167673	0.209581	0.209581	0.1210248	0.4645038	0.2519684	0.162503	0.121025	0	0.464504	0.251968	0	0.162503	0.121025	0.464504	0.251968	0.162503
